Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,12:59:44:000000,293.18,293.19,293.2,293.21,293.22,500,500,500,500,500,293.14,293.13,293.12,293.11,293.1,500,500,500,500,500
20122018,12:59:45:000000,293.17,293.18,293.19,293.2,293.21,500,500,500,500,500,293.13,293.12,293.11,293.1,293.09,500,500,500,500,500
20122018,12:59:46:000000,293.17,293.18,293.19,293.2,293.21,500,500,500,500,500,293.13,293.12,293.11,293.1,293.09,500,500,500,500,500
20122018,12:59:47:000000,293.21,293.22,293.23,293.24,293.25,500,500,500,500,500,293.17,293.16,293.15,293.14,293.13,500,500,500,500,500
20122018,12:59:48:000000,292.85,292.87,292.89,292.9,292.91,500,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,12:59:49:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,12:59:50:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,12:59:51:000000,292.85,292.86,292.87,292.88,292.89,500,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,12:59:52:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.75,292.74,292.73,292.72,292.71,500,500,500,500,500
20122018,12:59:53:000000,292.77,292.78,292.79,292.8,292.81,500,500,500,500,500,292.73,292.72,292.71,292.7,292.69,500,500,500,500,500
20122018,12:59:54:000000,292.6,292.61,292.62,292.63,292.64,500,500,500,500,500,292.55,292.54,292.53,292.52,292.51,500,500,500,500,500
20122018,12:59:55:000000,292.56,292.57,292.58,292.59,292.6,500,500,500,500,500,292.52,292.51,292.5,292.49,292.48,500,500,500,500,500
20122018,12:59:56:000000,292.58,292.59,292.6,292.61,292.62,500,500,500,500,500,292.54,292.53,292.52,292.51,292.5,500,500,500,500,500
20122018,12:59:57:000000,292.57,292.58,292.59,292.6,292.61,500,500,500,500,500,292.53,292.52,292.51,292.5,292.49,500,500,500,500,500
20122018,12:59:58:000000,292.6,292.61,292.62,292.63,292.64,500,500,500,500,500,292.56,292.55,292.54,292.53,292.52,500,500,500,500,500
20122018,12:59:59:000000,292.66,292.67,292.68,292.69,292.7,500,500,500,500,500,292.61,292.6,292.59,292.58,292.57,500,500,500,500,500
20122018,13:00:00:000000,292.62,292.63,292.64,292.65,292.66,500,500,500,500,500,292.58,292.57,292.56,292.55,292.54,500,500,500,500,500
20122018,13:00:01:000000,292.68,292.69,292.7,292.71,292.72,500,500,500,500,500,292.64,292.63,292.62,292.61,292.6,500,500,500,500,500
20122018,13:00:02:000000,292.77,292.78,292.79,292.8,292.81,500,500,500,500,500,292.72,292.71,292.7,292.69,292.68,500,500,500,500,500
20122018,13:00:03:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,13:00:04:000000,292.83,292.84,292.85,292.86,292.87,500,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,13:00:05:000000,292.83,292.84,292.85,292.86,292.87,500,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,13:00:06:000000,292.81,292.82,292.83,292.84,292.85,500,500,500,500,500,292.77,292.76,292.75,292.74,292.73,500,500,500,500,500
20122018,13:00:07:000000,292.77,292.78,292.79,292.8,292.81,500,500,500,500,500,292.73,292.72,292.71,292.7,292.69,500,500,500,500,500
20122018,13:00:08:000000,292.74,292.75,292.76,292.77,292.78,500,500,500,500,500,292.7,292.69,292.68,292.67,292.66,500,500,500,500,500
20122018,13:00:09:000000,292.82,292.83,292.84,292.85,292.86,500,500,500,500,500,292.77,292.76,292.75,292.74,292.73,500,500,500,500,500
20122018,13:00:10:000000,292.77,292.78,292.79,292.8,292.81,500,500,500,500,500,292.73,292.72,292.71,292.7,292.69,500,500,500,500,500
20122018,13:00:11:000000,292.82,292.83,292.84,292.85,292.86,500,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,13:00:12:000000,292.84,292.85,292.86,292.87,292.88,500,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,13:00:13:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,13:00:14:000000,292.96,292.97,292.98,292.99,293,800,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,13:00:15:000000,292.95,292.96,292.97,292.98,292.99,700,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:00:16:000000,292.96,292.97,292.98,292.99,293,400,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,13:00:17:000000,292.91,292.92,292.93,292.94,292.95,700,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:00:18:000000,292.86,292.87,292.88,292.89,292.9,800,500,500,500,500,292.82,292.81,292.8,292.79,292.78,500,500,500,500,500
20122018,13:00:19:000000,292.9,292.91,292.92,292.93,292.94,900,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,13:00:20:000000,292.86,292.87,292.88,292.89,292.9,600,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,13:00:21:000000,292.82,292.83,292.84,292.85,292.86,800,500,500,500,200,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,13:00:22:000000,292.88,292.89,292.9,292.91,292.92,800,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:00:23:000000,292.84,292.86,292.87,292.88,292.89,900,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,13:00:24:000000,292.78,292.79,292.8,292.81,292.82,700,500,500,500,500,292.74,292.73,292.72,292.71,292.7,500,500,500,500,500
20122018,13:00:25:000000,292.75,292.76,292.77,292.78,292.79,800,500,500,500,500,292.71,292.7,292.69,292.68,292.67,500,500,500,500,500
20122018,13:00:26:000000,292.76,292.77,292.78,292.79,292.8,500,500,500,500,500,292.72,292.71,292.7,292.69,292.68,500,500,500,500,500
20122018,13:00:27:000000,292.77,292.78,292.79,292.8,292.81,500,500,500,500,500,292.73,292.72,292.71,292.7,292.69,500,500,500,500,500
20122018,13:00:28:000000,292.83,292.84,292.85,292.86,292.87,500,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,13:00:29:000000,292.81,292.82,292.83,292.84,292.85,900,500,500,500,500,292.77,292.76,292.75,292.74,292.73,500,500,500,500,500
20122018,13:00:30:000000,292.75,292.76,292.77,292.78,292.79,900,500,500,500,500,292.7,292.69,292.68,292.67,292.66,500,500,500,500,500
20122018,13:00:31:000000,292.82,292.83,292.84,292.85,292.86,800,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,13:00:32:000000,292.78,292.79,292.8,292.81,292.82,700,500,500,500,500,292.73,292.72,292.71,292.7,292.69,500,500,500,500,500
20122018,13:00:33:000000,292.77,292.78,292.79,292.8,292.81,500,500,500,500,500,292.73,292.72,292.71,292.7,292.69,500,500,500,500,500
20122018,13:00:34:000000,292.61,292.62,292.63,292.64,292.65,500,500,500,500,500,292.57,292.56,292.55,292.54,292.53,500,500,500,500,500
20122018,13:00:35:000000,292.63,292.64,292.65,292.66,292.67,500,500,500,500,500,292.59,292.58,292.57,292.56,292.55,500,500,500,500,500
20122018,13:00:36:000000,292.6,292.61,292.62,292.63,292.64,500,500,500,500,500,292.51,292.5,292.3,292.23,292.16,800,500,1,100,1
20122018,13:00:37:000000,292.55,292.56,292.57,292.58,292.59,500,500,500,500,500,292.52,292.51,292.5,292.49,292.48,500,500,500,500,500
20122018,13:00:38:000000,292.62,292.63,292.64,292.65,292.66,500,500,500,500,500,292.58,292.57,292.56,292.55,292.54,500,500,500,500,500
20122018,13:00:39:000000,292.62,292.63,292.64,292.65,292.66,500,500,500,500,500,292.58,292.57,292.56,292.55,292.54,500,500,500,500,500
20122018,13:00:40:000000,292.62,292.63,292.64,292.65,292.66,700,500,500,500,500,292.57,292.56,292.55,292.54,292.53,500,500,500,500,500
20122018,13:00:41:000000,292.57,292.58,292.59,292.6,292.61,500,500,500,500,500,292.53,292.52,292.51,292.5,292.49,500,500,500,500,500
20122018,13:00:42:000000,292.58,292.59,292.6,292.61,292.62,500,500,500,500,500,292.54,292.53,292.52,292.51,292.5,500,500,500,500,500
20122018,13:00:43:000000,292.61,292.62,292.63,292.64,292.65,500,500,500,500,500,292.57,292.56,292.55,292.54,292.53,500,500,500,500,500
20122018,13:00:44:000000,292.65,292.66,292.67,292.68,292.69,500,500,500,500,500,292.62,292.61,292.6,292.59,292.58,500,500,500,500,500
20122018,13:00:45:000000,292.72,292.73,292.74,292.75,292.76,500,500,500,500,500,292.67,292.66,292.65,292.64,292.63,500,500,500,500,500
20122018,13:00:46:000000,292.75,292.76,292.77,292.78,292.79,500,500,500,500,500,292.71,292.7,292.69,292.68,292.67,500,500,500,500,500
20122018,13:00:47:000000,292.78,292.79,292.8,292.81,292.82,500,500,500,500,500,292.74,292.73,292.72,292.71,292.7,500,500,500,500,500
20122018,13:00:48:000000,292.81,292.82,292.83,292.84,292.85,500,500,500,500,500,292.77,292.76,292.75,292.74,292.73,500,500,500,500,500
20122018,13:00:49:000000,292.83,292.84,292.85,292.86,292.87,500,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,13:00:50:000000,292.85,292.86,292.87,292.88,292.89,500,600,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,13:00:51:000000,292.87,292.88,292.89,292.9,292.91,600,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:00:52:000000,292.87,292.88,292.89,292.9,292.91,600,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:00:53:000000,292.85,292.86,292.87,292.88,292.89,500,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,13:00:54:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.76,292.75,292.74,292.73,292.72,492,500,500,500,500
20122018,13:00:55:000000,292.76,292.77,292.78,292.79,292.8,500,600,500,500,500,292.71,292.7,292.69,292.68,292.67,500,500,500,500,500
20122018,13:00:56:000000,292.74,292.75,292.76,292.77,292.78,500,550,500,500,500,292.69,292.68,292.67,292.66,292.65,500,500,500,500,500
20122018,13:00:57:000000,292.78,292.79,292.8,292.81,292.82,500,500,500,500,500,292.73,292.72,292.71,292.7,292.69,500,500,500,500,500
20122018,13:00:58:000000,292.81,292.82,292.83,292.84,292.85,600,500,500,500,500,292.75,292.74,292.73,292.72,292.71,500,500,500,500,500
20122018,13:00:59:000000,292.75,292.76,292.77,292.78,292.79,500,600,500,500,500,292.7,292.69,292.68,292.67,292.66,500,500,500,500,500
20122018,13:01:00:000000,292.74,292.75,292.76,292.77,292.78,500,600,500,500,500,292.69,292.68,292.67,292.66,292.65,500,500,500,500,500
20122018,13:01:01:000000,292.73,292.74,292.75,292.76,292.77,500,600,500,500,500,292.68,292.67,292.66,292.65,292.64,500,500,500,500,500
20122018,13:01:02:000000,292.73,292.74,292.75,292.76,292.77,500,500,500,500,500,292.69,292.68,292.67,292.66,292.65,500,500,500,500,500
20122018,13:01:03:000000,292.73,292.74,292.75,292.76,292.77,500,500,500,500,500,292.69,292.68,292.67,292.66,292.65,500,500,500,500,500
20122018,13:01:04:000000,292.73,292.74,292.75,292.76,292.77,500,500,500,500,500,292.69,292.68,292.67,292.66,292.65,500,500,500,500,500
20122018,13:01:05:000000,292.71,292.72,292.73,292.74,292.75,500,500,500,500,500,292.67,292.66,292.65,292.64,292.63,500,500,500,500,500
20122018,13:01:06:000000,292.65,292.66,292.67,292.68,292.69,500,500,500,500,500,292.6,292.59,292.58,292.57,292.56,500,33,500,500,500
20122018,13:01:07:000000,292.66,292.67,292.68,292.69,292.7,500,500,500,500,500,292.61,292.6,292.59,292.58,292.57,500,500,500,500,500
20122018,13:01:08:000000,292.64,292.65,292.66,292.67,292.68,500,500,500,500,500,292.6,292.59,292.58,292.57,292.56,500,500,500,500,500
20122018,13:01:09:000000,292.62,292.63,292.64,292.65,292.66,500,500,500,500,500,292.58,292.57,292.56,292.55,292.54,500,500,500,500,500
20122018,13:01:10:000000,292.64,292.65,292.66,292.67,292.68,500,500,500,500,500,292.6,292.59,292.58,292.57,292.56,500,500,500,500,500
20122018,13:01:11:000000,292.68,292.69,292.7,292.71,292.72,500,500,500,500,500,292.62,292.61,292.6,292.59,292.58,500,500,500,500,500
20122018,13:01:12:000000,292.63,292.64,292.65,292.66,292.67,500,500,500,500,500,292.58,292.57,292.56,292.55,292.54,500,500,500,500,500
20122018,13:01:13:000000,292.59,292.6,292.61,292.62,292.63,500,500,500,500,500,292.55,292.54,292.53,292.52,292.51,500,500,500,500,500
20122018,13:01:14:000000,292.58,292.59,292.6,292.61,292.62,500,500,500,500,500,292.53,292.52,292.51,292.5,292.49,500,500,500,500,500
20122018,13:01:15:000000,292.66,292.67,292.68,292.69,292.7,500,500,500,500,500,292.61,292.6,292.59,292.58,292.57,500,500,500,500,500
20122018,13:01:16:000000,292.65,292.66,292.67,292.68,292.69,500,500,500,500,500,292.6,292.59,292.58,292.57,292.56,500,500,500,500,500
20122018,13:01:17:000000,292.63,292.64,292.65,292.66,292.67,500,500,500,500,500,292.58,292.57,292.56,292.55,292.54,500,500,500,500,500
20122018,13:01:18:000000,292.63,292.64,292.65,292.66,292.67,500,500,500,500,500,292.58,292.57,292.56,292.55,292.54,500,500,500,500,500
20122018,13:01:19:000000,292.67,292.68,292.69,292.7,292.71,500,500,500,500,500,292.62,292.61,292.6,292.59,292.58,500,500,500,500,500
20122018,13:01:20:000000,292.79,292.8,292.81,292.82,292.83,500,500,500,500,500,292.74,292.73,292.72,292.71,292.7,500,500,500,500,500
20122018,13:01:21:000000,292.75,292.76,292.77,292.78,292.79,500,500,500,500,500,292.7,292.69,292.68,292.67,292.66,500,500,500,500,500
20122018,13:01:22:000000,292.78,292.79,292.8,292.81,292.82,500,500,500,500,500,292.73,292.72,292.71,292.7,292.69,500,500,500,500,500
20122018,13:01:23:000000,292.82,292.83,292.84,292.85,292.86,1,500,500,500,500,292.64,292.63,292.62,292.61,292.6,100,500,500,500,500
20122018,13:01:24:000000,292.8,292.81,292.82,292.83,292.84,500,500,500,500,500,292.75,292.73,292.72,292.71,292.7,500,500,500,500,500
20122018,13:01:25:000000,292.86,292.87,292.88,292.89,292.9,600,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,13:01:26:000000,292.88,292.89,292.9,292.91,292.92,600,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,13:01:27:000000,292.88,292.89,292.9,292.91,292.92,600,500,500,500,500,292.82,292.81,292.8,292.79,292.78,500,500,500,500,500
20122018,13:01:28:000000,292.83,292.84,292.85,292.86,292.87,500,600,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,13:01:29:000000,292.81,292.82,292.83,292.84,292.85,500,500,500,500,500,292.77,292.76,292.75,292.74,292.73,500,500,500,500,500
20122018,13:01:30:000000,292.84,292.85,292.86,292.87,292.88,500,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,13:01:31:000000,292.83,292.84,292.85,292.86,292.87,500,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,13:01:32:000000,292.9,292.91,292.92,292.93,292.94,600,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:01:33:000000,292.9,292.91,292.92,292.93,292.94,500,600,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,13:01:34:000000,292.93,292.94,292.95,292.96,292.97,600,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,13:01:35:000000,292.91,292.92,292.93,292.94,292.95,500,600,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:01:36:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:01:37:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,13:01:38:000000,292.92,292.93,292.94,292.95,292.96,300,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,13:01:39:000000,292.96,292.97,292.98,292.99,293,700,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,13:01:40:000000,292.96,292.97,292.98,292.99,293,700,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:01:41:000000,292.97,292.98,292.99,293,293.01,900,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,13:01:42:000000,292.95,292.96,292.97,292.98,292.99,800,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:01:43:000000,292.9,292.91,292.92,292.93,292.94,900,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,13:01:44:000000,292.9,292.91,292.92,292.93,292.94,900,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,13:01:45:000000,292.9,292.92,292.93,292.94,292.95,400,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:01:46:000000,292.91,292.92,292.93,292.94,292.95,400,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:01:47:000000,292.94,292.95,292.96,292.97,292.98,900,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,13:01:48:000000,292.93,292.95,292.96,292.97,292.98,200,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:01:49:000000,292.93,292.95,292.96,292.97,292.98,200,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:01:50:000000,292.94,292.95,292.96,292.97,292.98,200,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:01:51:000000,292.93,292.94,292.95,292.96,292.97,800,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,13:01:52:000000,292.96,292.97,292.98,292.99,293,300,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,13:01:53:000000,293.02,293.03,293.04,293.05,293.06,200,500,500,500,500,292.99,292.98,292.97,292.96,292.95,500,500,500,500,500
20122018,13:01:54:000000,292.98,292.99,293,293.01,293.02,800,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,13:01:55:000000,292.94,292.96,292.97,292.98,292.99,400,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:01:56:000000,292.94,292.95,292.96,292.97,292.98,900,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,13:01:57:000000,292.93,292.94,292.95,292.96,292.97,800,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,13:01:58:000000,292.9,292.91,292.92,292.93,292.94,700,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:01:59:000000,292.87,292.88,292.89,292.9,292.91,700,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:02:00:000000,292.85,292.86,292.87,292.88,292.89,700,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,13:02:01:000000,292.84,292.85,292.86,292.87,292.88,200,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,13:02:02:000000,292.83,292.84,292.85,292.86,292.87,200,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,13:02:03:000000,292.83,292.84,292.85,292.86,292.87,200,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,13:02:04:000000,292.84,292.85,292.86,292.87,292.88,800,600,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,13:02:05:000000,292.84,292.85,292.86,292.87,292.88,800,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,13:02:06:000000,292.85,292.86,292.87,292.88,292.89,700,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,13:02:07:000000,292.83,292.84,292.85,292.86,292.87,900,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,13:02:08:000000,292.8,292.81,292.82,292.83,292.84,900,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,13:02:09:000000,292.82,292.83,292.84,292.85,292.86,800,500,500,500,500,292.77,292.76,292.75,292.74,292.73,500,500,500,500,500
20122018,13:02:10:000000,292.8,292.81,292.82,292.83,292.84,300,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,13:02:11:000000,292.82,292.83,292.84,292.85,292.86,400,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,13:02:12:000000,292.8,292.81,292.82,292.83,292.84,300,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,13:02:13:000000,292.8,292.81,292.82,292.83,292.84,800,500,500,500,500,292.76,292.75,292.74,292.73,292.72,500,500,500,500,500
20122018,13:02:14:000000,292.82,292.83,292.84,292.85,292.86,800,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,13:02:15:000000,292.79,292.8,292.81,292.82,292.83,300,500,500,500,500,292.75,292.74,292.73,292.72,292.71,500,500,500,500,500
20122018,13:02:16:000000,292.79,292.8,292.81,292.82,292.83,300,500,500,500,500,292.75,292.74,292.73,292.72,292.71,500,500,500,500,500
20122018,13:02:17:000000,292.84,292.85,292.86,292.87,292.88,300,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,13:02:18:000000,292.83,292.84,292.85,292.86,292.87,900,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,13:02:19:000000,292.83,292.84,292.85,292.86,292.87,900,500,500,500,500,292.78,292.77,292.76,292.75,292.74,500,500,500,500,500
20122018,13:02:20:000000,292.85,292.86,292.87,292.88,292.89,700,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,13:02:21:000000,292.83,292.84,292.85,292.86,292.87,200,500,500,500,500,292.8,292.79,292.78,292.77,292.76,500,500,500,500,500
20122018,13:02:22:000000,292.83,292.84,292.85,292.86,292.87,200,500,500,500,500,292.79,292.78,292.77,292.76,292.75,500,500,500,500,500
20122018,13:02:23:000000,292.86,292.87,292.88,292.89,292.9,300,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:02:24:000000,292.87,292.88,292.89,292.9,292.91,300,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,13:02:25:000000,292.87,292.88,292.89,292.9,292.91,300,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,13:02:26:000000,292.88,292.89,292.9,292.91,292.92,800,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:02:27:000000,292.88,292.89,292.9,292.91,292.92,800,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,13:02:28:000000,292.88,292.89,292.9,292.91,292.92,300,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,13:02:29:000000,292.94,292.95,292.96,292.97,292.98,200,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,13:02:30:000000,292.94,292.95,292.96,292.97,292.98,200,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:02:31:000000,292.95,292.96,292.97,292.98,292.99,300,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:02:32:000000,292.96,292.97,292.98,292.99,293,800,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:02:33:000000,292.96,292.97,292.98,292.99,293,300,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,13:02:34:000000,292.97,292.98,292.99,293,293.01,400,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,13:02:35:000000,292.97,292.98,292.99,293,293.01,400,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,13:02:36:000000,293.01,293.02,293.03,293.04,293.05,900,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,13:02:37:000000,293,293.01,293.02,293.03,293.04,400,500,500,500,500,292.97,292.96,292.95,292.94,292.93,500,500,500,500,500
20122018,13:02:38:000000,292.94,292.95,292.96,292.97,292.98,800,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,13:02:39:000000,292.96,292.97,292.98,292.99,293,300,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,13:02:40:000000,292.95,292.96,292.97,292.98,292.99,700,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,13:02:41:000000,292.97,292.99,293,293.01,293.02,300,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,13:02:42:000000,293.01,293.02,293.03,293.04,293.05,800,600,500,500,500,292.97,292.96,292.95,292.94,292.93,500,500,500,500,500
20122018,13:02:43:000000,292.99,293,293.01,293.02,293.03,800,600,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,13:02:44:000000,292.99,293,293.01,293.02,293.03,300,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,13:02:45:000000,292.98,292.99,293,293.01,293.02,900,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,13:02:46:000000,292.97,292.98,292.99,293,293.01,900,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,13:02:47:000000,292.92,292.93,292.94,292.95,292.96,900,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:02:48:000000,292.9,292.91,292.92,292.93,292.94,300,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:02:49:000000,292.95,292.96,292.97,292.98,292.99,900,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,13:02:50:000000,292.93,292.94,292.95,292.96,292.97,400,600,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,13:02:51:000000,292.91,292.92,292.93,292.94,292.95,900,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,13:02:52:000000,292.9,292.91,292.92,292.93,292.94,400,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,500
20122018,13:02:53:000000,292.89,292.9,292.91,292.92,292.93,200,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,13:02:54:000000,292.87,292.88,292.89,292.9,292.91,700,500,500,500,500,292.82,292.81,292.8,292.79,292.78,500,500,500,500,500
