Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:25:59:000000,126.86,126.87,126.88,126.89,126.9,200,240,200,207,200,126.84,126.83,126.82,126.81,126.8,200,100,200,100,200
20122018,10:26:00:000000,126.86,126.88,126.89,126.9,126.91,100,200,207,200,147,126.85,126.84,126.82,126.81,126.8,200,200,200,100,200
20122018,10:26:01:000000,126.86,126.88,126.89,126.9,126.91,100,200,207,200,147,126.85,126.84,126.82,126.81,126.8,200,200,200,100,200
20122018,10:26:02:000000,126.86,126.88,126.89,126.9,126.91,100,200,207,200,147,126.84,126.82,126.81,126.8,126.79,200,200,100,200,100
20122018,10:26:03:000000,126.86,126.88,126.89,126.9,126.91,100,200,207,200,147,126.84,126.82,126.81,126.8,126.79,200,200,100,200,100
20122018,10:26:04:000000,126.89,126.9,126.91,126.94,126.96,107,200,100,100,47,126.87,126.86,126.85,126.84,126.83,100,200,200,200,100
20122018,10:26:05:000000,126.91,126.93,126.94,126.95,126.96,100,100,200,100,47,126.9,126.88,126.87,126.86,126.85,100,200,200,200,100
20122018,10:26:06:000000,126.94,126.97,126.98,127,127.03,200,100,200,100,100,126.91,126.9,126.89,126.88,126.87,200,100,100,200,200
20122018,10:26:07:000000,126.94,126.97,126.98,127,127.03,200,100,200,100,100,126.91,126.9,126.89,126.88,126.87,200,100,100,200,200
20122018,10:26:08:000000,126.94,126.97,126.98,127,127.03,300,100,247,100,100,126.9,126.88,126.87,126.86,126.85,100,200,200,200,100
20122018,10:26:09:000000,126.94,126.96,126.97,126.98,126.99,200,200,100,200,47,126.91,126.9,126.89,126.88,126.87,200,100,100,200,200
20122018,10:26:10:000000,126.94,126.96,126.97,126.98,126.99,200,200,100,200,47,126.91,126.9,126.89,126.88,126.87,200,100,100,200,200
20122018,10:26:11:000000,126.94,126.95,126.96,126.97,126.98,200,100,200,100,200,126.91,126.9,126.89,126.88,126.87,100,100,100,200,100
20122018,10:26:12:000000,126.94,126.95,126.96,126.97,126.98,200,100,200,100,200,126.91,126.9,126.89,126.88,126.87,100,100,100,200,100
20122018,10:26:13:000000,126.94,126.95,126.96,126.97,126.98,200,100,228,100,200,126.91,126.9,126.89,126.88,126.87,170,100,100,200,100
20122018,10:26:14:000000,126.94,126.95,126.96,126.97,126.98,200,100,228,100,200,126.91,126.9,126.89,126.88,126.87,170,100,100,200,100
20122018,10:26:15:000000,126.92,126.93,126.94,126.95,126.96,200,270,200,100,228,126.9,126.89,126.88,126.87,126.86,100,100,200,100,200
20122018,10:26:16:000000,126.93,126.94,126.95,126.96,126.97,200,226,100,228,100,126.9,126.89,126.88,126.87,126.86,200,100,200,100,200
20122018,10:26:17:000000,126.93,126.94,126.95,126.96,126.97,200,226,100,228,100,126.9,126.89,126.88,126.87,126.86,200,100,200,100,200
20122018,10:26:18:000000,126.93,126.95,126.96,126.97,126.98,200,101,228,100,200,126.91,126.9,126.88,126.87,126.86,164,200,200,100,200
20122018,10:26:19:000000,126.93,126.95,126.96,126.97,126.98,200,101,228,100,200,126.91,126.9,126.88,126.87,126.86,164,200,200,100,200
20122018,10:26:20:000000,126.92,126.93,126.94,126.95,126.96,100,300,200,101,228,126.88,126.87,126.86,126.85,126.84,200,100,200,100,200
20122018,10:26:21:000000,126.92,126.93,126.94,126.95,126.96,100,300,200,101,228,126.88,126.87,126.86,126.85,126.84,200,100,200,100,200
20122018,10:26:22:000000,126.89,126.9,126.91,126.93,126.94,200,102,300,300,247,126.86,126.85,126.84,126.83,126.82,200,100,200,147,200
20122018,10:26:23:000000,126.89,126.9,126.91,126.93,126.94,100,2,300,300,247,126.88,126.86,126.85,126.84,126.83,98,200,100,200,100
20122018,10:26:24:000000,126.89,126.9,126.91,126.93,126.94,100,2,300,300,247,126.88,126.86,126.85,126.84,126.83,98,200,100,200,100
20122018,10:26:25:000000,126.96,126.97,126.98,126.99,127,228,100,200,47,100,126.93,126.92,126.91,126.9,126.89,200,200,300,100,300
20122018,10:26:26:000000,126.96,126.97,126.98,126.99,127,228,100,200,47,100,126.93,126.92,126.91,126.9,126.89,200,200,300,100,300
20122018,10:26:27:000000,126.91,126.93,126.95,126.96,126.97,169,300,100,228,100,126.89,126.88,126.87,126.86,126.85,100,100,100,200,100
20122018,10:26:28:000000,126.91,126.93,126.95,126.96,126.97,572,300,100,228,100,126.89,126.88,126.87,126.86,126.85,100,100,100,200,100
20122018,10:26:29:000000,126.91,126.93,126.95,126.96,126.97,572,300,100,228,100,126.89,126.88,126.87,126.86,126.85,100,100,100,200,100
20122018,10:26:30:000000,126.94,126.95,126.96,126.98,127,200,100,128,300,100,126.92,126.91,126.9,126.89,126.88,200,100,300,100,47
20122018,10:26:31:000000,126.94,126.95,126.96,126.98,127,200,100,128,300,100,126.92,126.91,126.9,126.89,126.88,200,100,300,100,47
20122018,10:26:32:000000,126.92,126.94,126.96,126.97,126.98,200,300,128,47,300,126.9,126.88,126.87,126.86,126.85,100,200,100,200,100
20122018,10:26:33:000000,127.04,127.05,127.06,127.07,127.09,200,178,200,100,100,127.02,127.01,126.99,126.97,126.96,300,200,300,100,47
20122018,10:26:34:000000,127.04,127.05,127.06,127.07,127.09,200,100,200,100,100,127.01,126.99,126.97,126.96,126.95,100,200,100,47,100
20122018,10:26:35:000000,127.04,127.05,127.06,127.07,127.09,200,100,200,100,100,127.01,126.99,126.97,126.96,126.95,100,200,100,47,100
20122018,10:26:36:000000,127.05,127.06,127.09,127.1,127.12,1,200,100,200,100,127.02,127.01,127,126.99,126.97,200,100,200,200,100
20122018,10:26:37:000000,127.05,127.06,127.09,127.1,127.12,1,200,100,200,100,127.02,127.01,127,126.99,126.97,200,100,200,200,100
20122018,10:26:38:000000,127.09,127.1,127.11,127.13,127.14,100,100,300,200,100,127.08,127.07,127.06,127.05,127.04,100,31,26,18,208
20122018,10:26:39:000000,127.13,127.14,127.15,127.17,127.2,200,300,200,100,100,127.1,127.09,127.08,127.07,127.06,100,400,100,31,126
20122018,10:26:40:000000,127.13,127.14,127.15,127.17,127.2,200,300,200,100,100,127.1,127.09,127.08,127.07,127.06,100,400,100,31,126
20122018,10:26:41:000000,127.12,127.13,127.14,127.15,127.17,325,100,100,200,300,127.09,127.08,127.06,127.04,127.03,200,100,126,200,100
20122018,10:26:42:000000,127.12,127.13,127.14,127.15,127.17,325,100,100,200,300,127.09,127.08,127.06,127.04,127.03,200,100,126,200,100
20122018,10:26:43:000000,127.11,127.12,127.13,127.14,127.15,100,200,100,100,200,127.09,127.07,127.06,127.05,127.04,100,200,126,100,200
20122018,10:26:44:000000,127.1,127.11,127.12,127.13,127.14,300,100,200,100,100,127.06,127.05,127.04,127.03,127.02,26,100,200,100,200
20122018,10:26:45:000000,127.1,127.11,127.12,127.13,127.14,300,100,200,100,100,127.06,127.05,127.04,127.03,127.02,26,100,200,100,200
20122018,10:26:46:000000,127.07,127.1,127.11,127.12,127.14,100,200,100,200,100,127.05,127.03,127.02,127,126.97,300,100,200,100,100
20122018,10:26:47:000000,127.07,127.1,127.11,127.12,127.14,100,200,100,200,100,127.05,127.03,127.02,127,126.97,300,100,200,100,100
20122018,10:26:48:000000,127.08,127.09,127.1,127.11,127.12,183,100,200,100,200,127.05,127.04,127.03,127.02,127.01,100,200,100,200,47
20122018,10:26:49:000000,127.11,127.13,127.14,127.15,127.17,200,200,100,200,100,127.09,127.08,127.07,127.06,127.04,1,100,100,300,200
20122018,10:26:50:000000,127.11,127.13,127.14,127.15,127.17,200,200,100,200,100,127.09,127.08,127.07,127.06,127.04,1,100,100,300,200
20122018,10:26:51:000000,127.11,127.13,127.14,127.15,127.17,200,200,100,200,100,127.09,127.08,127.06,127.04,127.03,100,100,300,200,100
20122018,10:26:52:000000,127.11,127.13,127.14,127.15,127.17,200,200,100,200,100,127.09,127.08,127.06,127.04,127.03,100,100,300,200,100
20122018,10:26:53:000000,127.07,127.08,127.09,127.11,127.14,200,100,200,300,100,127.04,127.02,127,126.97,126.96,200,200,100,100,47
20122018,10:26:54:000000,127.07,127.08,127.09,127.11,127.14,200,100,200,300,100,127.02,127,126.97,126.96,126.95,200,100,100,47,100
20122018,10:26:55:000000,127.07,127.08,127.09,127.11,127.14,200,100,200,300,100,127.02,127,126.97,126.96,126.95,200,100,100,47,100
20122018,10:26:56:000000,127.03,127.05,127.07,127.08,127.09,2,300,200,100,200,127.01,126.97,126.96,126.95,126.93,200,100,47,100,100
20122018,10:26:57:000000,127.03,127.05,127.07,127.08,127.09,2,300,200,100,200,127.01,126.97,126.96,126.95,126.93,200,100,47,100,100
20122018,10:26:58:000000,127.05,127.07,127.08,127.09,127.11,300,200,100,200,300,127.01,126.98,126.97,126.96,126.95,200,200,100,47,100
20122018,10:26:59:000000,127.1,127.11,127.13,127.14,127.17,200,200,200,100,100,127.08,127.06,127.03,127.02,127.01,400,300,100,200,47
20122018,10:27:00:000000,127.1,127.11,127.13,127.14,127.17,200,200,200,100,100,127.08,127.06,127.03,127.02,127.01,400,300,100,200,47
20122018,10:27:01:000000,127.16,127.17,127.2,127.21,127.23,200,100,100,200,100,127.1,127.09,127.08,127.06,127.03,300,200,200,347,100
20122018,10:27:02:000000,127.16,127.17,127.2,127.21,127.23,200,100,100,200,100,127.1,127.09,127.08,127.06,127.03,300,200,200,347,100
20122018,10:27:03:000000,127.12,127.14,127.16,127.17,127.2,100,200,200,100,100,127.11,127.1,127.09,127.08,127.06,200,200,200,200,347
20122018,10:27:04:000000,127.12,127.14,127.16,127.17,127.2,100,200,200,100,100,127.11,127.1,127.09,127.08,127.06,200,200,200,200,347
20122018,10:27:05:000000,127.13,127.14,127.16,127.17,127.2,5,200,200,100,100,127.12,127.1,127.09,127.08,127.06,200,200,200,200,347
20122018,10:27:06:000000,127.13,127.14,127.16,127.17,127.2,5,200,200,100,100,127.1,127.09,127.08,127.06,127.03,200,200,200,347,100
20122018,10:27:07:000000,127.13,127.14,127.16,127.17,127.2,5,200,200,100,100,127.1,127.09,127.08,127.06,127.03,200,200,200,347,100
20122018,10:27:08:000000,127.13,127.14,127.16,127.17,127.2,5,200,200,100,100,127.1,127.09,127.08,127.06,127.03,231,200,200,347,100
20122018,10:27:09:000000,127.13,127.14,127.16,127.17,127.2,5,200,200,100,100,127.1,127.09,127.08,127.06,127.03,231,200,200,347,100
20122018,10:27:10:000000,127.16,127.17,127.19,127.2,127.21,100,200,200,100,200,127.13,127.12,127.1,127.09,127.08,231,100,200,100,200
20122018,10:27:11:000000,127.17,127.19,127.2,127.21,127.23,69,200,100,200,100,127.15,127.13,127.12,127.11,127.1,200,231,100,147,200
20122018,10:27:12:000000,127.17,127.19,127.2,127.21,127.23,69,200,100,200,100,127.15,127.13,127.12,127.11,127.1,200,231,100,147,200
20122018,10:27:13:000000,127.16,127.17,127.19,127.2,127.21,200,100,200,100,200,127.13,127.12,127.1,127.09,127.08,31,200,200,100,200
20122018,10:27:14:000000,127.16,127.17,127.19,127.2,127.21,200,100,200,100,200,127.13,127.12,127.1,127.09,127.08,31,200,200,100,200
20122018,10:27:15:000000,127.16,127.17,127.19,127.2,127.21,200,100,200,100,200,127.12,127.11,127.1,127.09,127.08,100,200,200,100,200
20122018,10:27:16:000000,127.16,127.17,127.19,127.2,127.21,200,100,200,100,200,127.12,127.11,127.1,127.09,127.08,100,200,200,100,200
20122018,10:27:17:000000,127.1,127.13,127.14,127.16,127.17,1,200,100,200,100,127.08,127.06,127.03,127.01,127,200,300,100,47,100
20122018,10:27:18:000000,127.1,127.13,127.14,127.16,127.17,1,200,100,200,100,127.08,127.06,127.03,127.01,127,200,300,100,47,100
20122018,10:27:19:000000,127.08,127.09,127.11,127.13,127.14,101,202,100,200,100,127.05,127.03,127.01,127,126.99,200,100,147,100,200
20122018,10:27:20:000000,127.13,127.14,127.16,127.17,127.19,200,100,200,100,247,127.09,127.07,127.06,127.03,127.01,300,200,200,100,47
20122018,10:27:21:000000,127.13,127.14,127.16,127.17,127.19,200,100,200,100,247,127.09,127.07,127.06,127.03,127.01,300,200,200,100,47
20122018,10:27:22:000000,127.13,127.14,127.16,127.17,127.19,200,100,200,100,247,127.09,127.07,127.06,127.03,127.02,100,200,100,100,300
20122018,10:27:23:000000,127.13,127.14,127.16,127.17,127.19,200,100,200,100,247,127.09,127.07,127.06,127.03,127.02,100,200,100,100,300
20122018,10:27:24:000000,127.11,127.13,127.14,127.16,127.17,200,200,100,200,100,127.09,127.07,127.06,127.03,127.02,100,200,100,100,200
20122018,10:27:25:000000,127.09,127.1,127.11,127.14,127.16,200,110,400,100,200,127.07,127.03,127.02,127.01,127,200,100,200,47,100
20122018,10:27:26:000000,127.09,127.1,127.11,127.14,127.16,200,110,400,100,200,127.07,127.03,127.02,127.01,127,200,100,200,47,100
20122018,10:27:27:000000,127.13,127.16,127.17,127.19,127.2,200,200,100,200,100,127.11,127.1,127.09,127.07,127.06,200,200,300,200,147
20122018,10:27:28:000000,127.13,127.16,127.17,127.19,127.2,200,200,100,200,100,127.11,127.1,127.09,127.07,127.06,200,200,300,200,147
20122018,10:27:29:000000,127.15,127.16,127.17,127.19,127.2,100,200,100,200,100,127.14,127.13,127.12,127.11,127.1,200,200,100,200,100
20122018,10:27:30:000000,127.15,127.16,127.17,127.19,127.2,100,200,100,200,100,127.14,127.13,127.12,127.11,127.1,200,200,100,200,100
20122018,10:27:31:000000,127.19,127.2,127.21,127.23,127.26,200,100,100,100,100,127.15,127.14,127.13,127.12,127.11,500,100,300,200,200
20122018,10:27:32:000000,127.17,127.19,127.2,127.23,127.24,200,200,300,100,200,127.15,127.14,127.13,127.12,127.11,200,100,200,100,247
20122018,10:27:33:000000,127.17,127.19,127.2,127.23,127.24,200,200,300,100,200,127.15,127.14,127.13,127.12,127.11,200,100,200,100,247
20122018,10:27:34:000000,127.19,127.2,127.23,127.24,127.26,200,300,100,200,100,127.15,127.14,127.13,127.12,127.11,200,100,200,100,247
20122018,10:27:35:000000,127.19,127.2,127.23,127.24,127.26,200,300,100,200,100,127.15,127.14,127.13,127.12,127.11,200,100,200,100,247
20122018,10:27:36:000000,127.15,127.17,127.19,127.2,127.22,1,100,200,100,200,127.14,127.13,127.12,127.11,127.09,200,200,100,200,300
20122018,10:27:37:000000,127.19,127.2,127.22,127.23,127.24,200,100,200,100,200,127.14,127.13,127.12,127.11,127.09,100,200,100,200,300
20122018,10:27:38:000000,127.19,127.2,127.22,127.23,127.24,200,100,200,100,200,127.14,127.13,127.12,127.11,127.09,100,200,100,200,300
20122018,10:27:39:000000,127.19,127.2,127.22,127.23,127.24,200,100,200,100,200,127.14,127.13,127.12,127.11,127.09,100,200,100,300,300
20122018,10:27:40:000000,127.19,127.2,127.22,127.23,127.24,200,100,200,100,200,127.14,127.13,127.12,127.11,127.09,100,200,100,300,300
20122018,10:27:41:000000,127.15,127.16,127.17,127.19,127.2,99,200,100,200,100,127.14,127.13,127.11,127.1,127.09,200,200,300,100,300
20122018,10:27:42:000000,127.15,127.16,127.17,127.19,127.2,99,200,100,200,100,127.14,127.13,127.11,127.1,127.09,200,200,300,100,300
20122018,10:27:43:000000,127.15,127.16,127.17,127.19,127.2,99,200,100,200,100,127.14,127.13,127.11,127.1,127.09,200,200,300,100,300
20122018,10:27:44:000000,127.15,127.16,127.17,127.19,127.2,199,200,100,200,100,127.14,127.13,127.11,127.1,127.09,200,200,300,100,300
20122018,10:27:45:000000,127.15,127.16,127.17,127.19,127.2,199,200,100,200,100,127.14,127.13,127.11,127.1,127.09,200,200,300,100,300
20122018,10:27:46:000000,127.15,127.17,127.19,127.2,127.22,199,100,200,100,200,127.14,127.13,127.12,127.11,127.09,225,100,100,331,300
20122018,10:27:47:000000,127.17,127.18,127.19,127.2,127.22,200,100,200,100,200,127.14,127.13,127.11,127.09,127.07,100,400,300,300,200
20122018,10:27:48:000000,127.17,127.18,127.19,127.2,127.22,200,100,200,100,200,127.14,127.13,127.11,127.09,127.07,100,400,300,300,200
20122018,10:27:49:000000,127.17,127.18,127.19,127.2,127.22,200,100,200,100,200,127.15,127.14,127.13,127.11,127.09,5,100,200,300,300
20122018,10:27:50:000000,127.17,127.18,127.19,127.2,127.22,200,100,200,100,200,127.15,127.14,127.13,127.11,127.09,5,100,200,300,300
20122018,10:27:51:000000,127.15,127.16,127.17,127.18,127.19,221,100,200,100,200,127.13,127.12,127.11,127.09,127.07,200,21,300,300,200
20122018,10:27:52:000000,127.13,127.14,127.15,127.16,127.17,200,100,223,100,200,127.1,127.09,127.08,127.07,127.06,100,200,100,200,100
20122018,10:27:53:000000,127.13,127.14,127.15,127.16,127.17,200,100,223,100,200,127.1,127.09,127.08,127.07,127.06,100,200,100,200,100
20122018,10:27:54:000000,127.13,127.14,127.15,127.16,127.17,200,100,223,100,200,127.1,127.09,127.08,127.07,127.06,100,200,100,200,100
20122018,10:27:55:000000,127.13,127.14,127.15,127.16,127.17,200,100,223,100,200,127.1,127.09,127.08,127.07,127.06,100,200,100,200,100
20122018,10:27:56:000000,127.1,127.12,127.14,127.15,127.16,308,300,100,200,100,127.06,127.04,127.03,127.02,127.01,300,200,100,200,47
20122018,10:27:57:000000,127.1,127.12,127.14,127.15,127.16,308,300,100,200,100,127.06,127.04,127.03,127.02,127.01,300,200,100,200,47
20122018,10:27:58:000000,127.07,127.1,127.12,127.14,127.15,200,308,300,100,200,127.04,127.03,127.02,127,126.97,300,100,200,107,100
20122018,10:27:59:000000,127.07,127.1,127.12,127.14,127.15,200,308,300,100,200,127.04,127.03,127.02,127,126.97,300,100,200,107,100
20122018,10:28:00:000000,127.07,127.1,127.12,127.14,127.15,200,308,300,100,200,127.04,127.03,127.02,127,126.97,300,100,200,107,100
20122018,10:28:01:000000,127.08,127.09,127.1,127.12,127.14,200,100,308,300,100,127.04,127.02,127,126.97,126.96,200,300,107,100,47
20122018,10:28:02:000000,127.08,127.09,127.1,127.12,127.14,200,100,308,300,100,127.04,127.02,127,126.97,126.96,200,300,107,100,47
20122018,10:28:03:000000,127.08,127.1,127.12,127.14,127.15,200,308,300,100,200,127.04,127.02,127,126.97,126.96,300,300,107,100,47
20122018,10:28:04:000000,127.05,127.06,127.08,127.1,127.12,200,201,300,308,300,127.03,127.02,127,126.97,126.96,31,200,107,100,47
20122018,10:28:05:000000,127.05,127.06,127.08,127.1,127.12,200,201,300,308,300,127.03,127.02,127,126.97,126.96,31,200,107,100,47
20122018,10:28:06:000000,127.06,127.08,127.1,127.12,127.14,101,300,308,300,100,127.05,127.04,127.03,127.02,127,37,200,28,300,107
20122018,10:28:07:000000,127.06,127.08,127.1,127.12,127.14,101,300,308,300,100,127.05,127.04,127.03,127.02,127,37,200,28,300,107
20122018,10:28:08:000000,127.05,127.06,127.08,127.1,127.12,200,101,300,308,300,127.01,127,126.98,126.97,126.96,200,107,200,100,47
20122018,10:28:09:000000,127.05,127.06,127.08,127.1,127.12,200,201,300,308,300,127.01,127,126.98,126.97,126.96,200,107,200,100,47
20122018,10:28:10:000000,127.05,127.06,127.08,127.1,127.12,200,201,300,308,300,127.01,127,126.98,126.97,126.96,200,107,200,100,47
20122018,10:28:11:000000,127.08,127.09,127.1,127.12,127.14,200,200,308,300,100,127.05,127.04,127.03,127.02,127.01,200,100,200,100,247
20122018,10:28:12:000000,127.09,127.1,127.12,127.14,127.15,100,408,300,100,200,127.07,127.05,127.04,127.03,127.02,1,200,100,200,100
20122018,10:28:13:000000,127.09,127.1,127.12,127.14,127.15,100,408,300,100,200,127.07,127.05,127.04,127.03,127.02,1,200,100,200,100
20122018,10:28:14:000000,127.08,127.09,127.1,127.12,127.14,300,100,308,300,100,127.06,127.05,127.04,127.03,127.02,1,200,100,200,100
20122018,10:28:15:000000,127.06,127.08,127.1,127.12,127.14,300,400,308,300,100,127.04,127.03,127.02,127.01,127,100,200,100,200,107
20122018,10:28:16:000000,127.06,127.08,127.1,127.12,127.14,300,400,308,300,100,127.04,127.03,127.02,127.01,127,100,200,100,200,107
20122018,10:28:17:000000,127.06,127.08,127.1,127.12,127.14,114,300,308,300,100,127.04,127.03,127.02,127.01,127,100,200,100,200,107
20122018,10:28:18:000000,127.06,127.08,127.1,127.12,127.14,114,300,308,300,100,127.04,127.03,127.02,127.01,127,100,200,100,200,107
20122018,10:28:19:000000,127.08,127.1,127.12,127.14,127.15,300,308,300,101,200,127.05,127.04,127.03,127.02,127.01,300,100,200,100,200
20122018,10:28:20:000000,127.07,127.1,127.12,127.14,127.15,125,308,300,100,200,127.05,127.04,127.03,127.02,127.01,200,100,200,100,247
20122018,10:28:21:000000,127.07,127.1,127.12,127.14,127.15,125,308,300,100,200,127.05,127.04,127.03,127.02,127.01,200,100,200,100,247
20122018,10:28:22:000000,127.07,127.08,127.09,127.1,127.12,200,200,10,308,300,127.04,127.03,127.02,127.01,127,200,100,100,200,107
20122018,10:28:23:000000,127.07,127.08,127.09,127.1,127.12,200,200,10,308,300,127.04,127.03,127.02,127.01,127,200,100,100,200,107
20122018,10:28:24:000000,127.07,127.08,127.09,127.1,127.12,200,100,10,300,300,127.05,127.04,127.03,127.02,127.01,100,200,100,100,200
20122018,10:28:25:000000,127.07,127.08,127.09,127.1,127.12,200,100,10,300,300,127.04,127.03,127.02,127.01,127,200,100,137,200,107
20122018,10:28:26:000000,127.07,127.08,127.09,127.1,127.12,200,100,10,300,300,127.04,127.03,127.02,127.01,127,200,100,137,200,107
20122018,10:28:27:000000,127.06,127.07,127.08,127.09,127.1,14,200,100,10,300,127.04,127.03,127.02,127.01,127,1,100,137,200,107
20122018,10:28:28:000000,127.06,127.07,127.08,127.09,127.1,14,200,100,10,300,127.04,127.03,127.02,127.01,127,1,100,137,200,107
20122018,10:28:29:000000,127.06,127.07,127.08,127.09,127.1,14,200,100,10,300,127.03,127.02,127.01,127,126.98,100,137,200,107,200
20122018,10:28:30:000000,127.02,127.03,127.04,127.05,127.06,200,100,300,4,100,127,126.98,126.97,126.95,126.93,7,200,100,100,100
20122018,10:28:31:000000,127.02,127.03,127.04,127.05,127.06,200,100,300,4,100,127,126.98,126.97,126.95,126.93,7,200,100,100,100
20122018,10:28:32:000000,126.98,127,127.01,127.02,127.03,200,300,100,300,100,126.95,126.93,126.91,126.9,126.89,200,100,100,200,147
20122018,10:28:33:000000,126.98,127,127.01,127.02,127.03,200,300,100,300,100,126.95,126.93,126.91,126.9,126.89,200,100,100,200,147
20122018,10:28:34:000000,127.04,127.06,127.07,127.08,127.1,200,100,200,100,300,127.01,127,126.99,126.97,126.95,100,100,300,300,100
20122018,10:28:35:000000,127.03,127.04,127.05,127.06,127.07,102,200,200,100,200,127.02,127.01,126.99,126.97,126.95,95,300,300,300,100
20122018,10:28:36:000000,127.03,127.04,127.05,127.06,127.07,102,200,200,100,200,127.02,127.01,126.99,126.97,126.95,95,300,300,300,100
20122018,10:28:37:000000,127.05,127.07,127.08,127.1,127.12,200,200,100,300,100,127.02,127.01,126.99,126.97,126.95,300,200,300,300,100
20122018,10:28:38:000000,127.05,127.07,127.08,127.1,127.12,200,200,100,300,100,127.02,127.01,126.99,126.97,126.95,300,200,300,300,100
20122018,10:28:39:000000,127.03,127.04,127.05,127.06,127.07,100,328,200,100,200,127.01,126.99,126.97,126.95,126.94,100,300,300,100,247
20122018,10:28:40:000000,127.03,127.04,127.05,127.06,127.07,100,328,200,100,200,127.01,126.99,126.97,126.95,126.94,100,300,300,100,247
20122018,10:28:41:000000,127.02,127.03,127.04,127.05,127.06,200,100,328,200,100,126.99,126.97,126.95,126.94,126.93,200,300,100,247,100
20122018,10:28:42:000000,127,127.01,127.02,127.03,127.04,100,2,300,200,100,126.97,126.96,126.95,126.94,126.93,200,200,100,200,100
20122018,10:28:43:000000,127,127.01,127.02,127.03,127.04,100,2,300,200,100,126.97,126.96,126.95,126.94,126.93,200,200,100,200,100
20122018,10:28:44:000000,127,127.01,127.02,127.03,127.04,114,2,300,200,100,126.98,126.97,126.96,126.95,126.94,300,200,200,100,200
20122018,10:28:45:000000,127,127.01,127.02,127.03,127.04,114,2,300,200,100,126.98,126.97,126.96,126.95,126.94,300,200,200,100,200
20122018,10:28:46:000000,127,127.02,127.03,127.04,127.05,100,300,200,100,200,126.98,126.97,126.96,126.95,126.94,400,300,200,100,200
20122018,10:28:47:000000,127,127.02,127.03,127.04,127.05,100,300,200,100,200,126.98,126.97,126.96,126.95,126.94,100,300,200,100,247
20122018,10:28:48:000000,127,127.02,127.03,127.04,127.05,100,300,200,100,200,126.98,126.97,126.96,126.95,126.94,100,300,200,100,247
20122018,10:28:49:000000,127.02,127.03,127.04,127.05,127.06,100,200,100,200,100,127,126.99,126.97,126.95,126.94,400,300,300,100,247
20122018,10:28:50:000000,127.02,127.03,127.04,127.05,127.06,100,200,100,200,100,127,126.99,126.97,126.95,126.94,400,300,300,100,247
20122018,10:28:51:000000,127.05,127.06,127.07,127.08,127.1,200,200,300,100,300,127.03,127.02,127.01,126.99,126.97,200,300,200,300,300
20122018,10:28:52:000000,127.07,127.08,127.1,127.12,127.14,300,100,300,100,147,127.03,127.02,127.01,126.99,126.98,700,300,100,300,100
20122018,10:28:53:000000,127.07,127.08,127.1,127.12,127.14,300,100,300,100,147,127.03,127.02,127.01,126.99,126.98,700,300,100,300,100
20122018,10:28:54:000000,127.09,127.1,127.12,127.14,127.15,222,200,100,100,200,127.07,127.06,127.05,127.04,127.03,200,400,100,200,100
20122018,10:28:55:000000,127.09,127.1,127.12,127.14,127.15,222,200,100,100,200,127.07,127.06,127.05,127.04,127.03,200,400,100,200,100
20122018,10:28:56:000000,127.15,127.16,127.18,127.19,127.2,300,100,100,300,100,127.12,127.11,127.09,127.08,127.07,200,400,300,100,400
20122018,10:28:57:000000,127.15,127.17,127.18,127.19,127.2,81,200,100,200,100,127.14,127.12,127.11,127.1,127.09,300,200,100,100,347
20122018,10:28:58:000000,127.15,127.17,127.18,127.19,127.2,81,200,100,200,100,127.14,127.12,127.11,127.1,127.09,300,200,100,100,347
20122018,10:28:59:000000,127.17,127.19,127.2,127.23,127.24,200,200,200,100,200,127.16,127.15,127.14,127.13,127.12,100,300,200,100,300
20122018,10:29:00:000000,127.17,127.19,127.2,127.23,127.24,200,200,200,100,200,127.16,127.15,127.14,127.13,127.12,100,300,200,100,300
20122018,10:29:01:000000,127.12,127.13,127.14,127.15,127.17,100,200,100,240,300,127.09,127.08,127.07,127.05,127.04,200,200,300,200,247
20122018,10:29:02:000000,127.11,127.13,127.14,127.15,127.16,100,200,100,200,100,127.1,127.09,127.08,127.07,127.05,100,200,100,300,100
20122018,10:29:03:000000,127.11,127.13,127.14,127.15,127.16,100,200,100,200,100,127.1,127.09,127.08,127.07,127.05,100,200,100,300,100
20122018,10:29:04:000000,127.12,127.13,127.14,127.15,127.16,40,200,100,200,100,127.1,127.09,127.07,127.05,127.04,300,200,300,100,247
20122018,10:29:05:000000,127.12,127.13,127.14,127.15,127.16,40,200,100,200,100,127.1,127.09,127.07,127.05,127.04,300,200,300,100,247
20122018,10:29:06:000000,127.05,127.06,127.08,127.1,127.11,200,396,300,100,247,127,126.99,126.98,126.97,126.95,200,200,200,200,100
20122018,10:29:07:000000,127.05,127.06,127.08,127.1,127.11,200,396,300,100,247,127,126.99,126.98,126.97,126.95,200,200,200,200,100
20122018,10:29:08:000000,127.04,127.05,127.06,127.08,127.09,100,200,100,400,200,127,126.99,126.98,126.97,126.95,200,100,200,200,100
20122018,10:29:09:000000,127.08,127.09,127.1,127.11,127.12,300,200,100,200,100,127.04,127.03,127.02,127.01,127,200,100,200,100,200
20122018,10:29:10:000000,127.08,127.09,127.1,127.11,127.12,100,200,100,200,100,127.06,127.04,127.03,127.02,127.01,300,200,100,200,100
