Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:57:20:000000,115.78,115.79,115.81,115.82,115.83,200,100,12,94,1,115.75,115.73,115.71,115.7,115.69,2,200,100,99,52
20122018,10:57:21:000000,115.78,115.79,115.81,115.82,115.83,200,100,12,94,1,115.75,115.73,115.71,115.7,115.69,2,200,100,99,52
20122018,10:57:22:000000,115.78,115.79,115.81,115.82,115.83,300,99,112,94,1,115.76,115.75,115.73,115.7,115.69,2,100,299,99,52
20122018,10:57:23:000000,115.79,115.81,115.82,115.83,115.84,299,112,94,1,120,115.76,115.75,115.73,115.71,115.7,2,400,200,200,99
20122018,10:57:24:000000,115.79,115.81,115.82,115.83,115.84,299,112,94,1,120,115.76,115.75,115.73,115.71,115.7,2,400,200,200,99
20122018,10:57:25:000000,115.74,115.76,115.77,115.79,115.8,200,99,200,299,52,115.68,115.66,115.64,115.63,115.61,200,200,96,52,196
20122018,10:57:26:000000,115.74,115.76,115.77,115.79,115.8,200,99,200,299,52,115.68,115.66,115.64,115.63,115.61,200,200,96,52,196
20122018,10:57:27:000000,115.73,115.75,115.76,115.77,115.79,99,200,99,200,299,115.68,115.66,115.64,115.61,115.58,300,200,96,96,103
20122018,10:57:28:000000,115.72,115.73,115.75,115.76,115.77,100,293,200,99,200,115.68,115.66,115.64,115.61,115.58,200,200,148,96,103
20122018,10:57:29:000000,115.72,115.73,115.75,115.76,115.77,100,293,200,99,200,115.68,115.66,115.64,115.61,115.58,200,200,148,96,103
20122018,10:57:30:000000,115.75,115.76,115.77,115.79,115.81,200,93,200,99,12,115.7,115.68,115.67,115.66,115.64,100,200,93,200,96
20122018,10:57:31:000000,115.75,115.76,115.77,115.79,115.81,200,93,200,99,12,115.7,115.68,115.67,115.66,115.64,100,200,93,200,96
20122018,10:57:32:000000,115.71,115.73,115.74,115.75,115.76,94,293,100,200,93,115.69,115.65,115.64,115.61,115.59,300,271,96,96,200
20122018,10:57:33:000000,115.71,115.73,115.74,115.75,115.76,200,293,100,200,93,115.68,115.65,115.64,115.61,115.59,100,271,96,96,200
20122018,10:57:34:000000,115.71,115.73,115.74,115.75,115.76,200,293,100,200,93,115.68,115.65,115.64,115.61,115.59,100,271,96,96,200
20122018,10:57:35:000000,115.74,115.75,115.76,115.77,115.79,5,200,93,200,99,115.71,115.7,115.69,115.68,115.67,200,100,200,100,93
20122018,10:57:36:000000,115.74,115.75,115.76,115.77,115.79,5,200,93,200,99,115.71,115.7,115.69,115.68,115.67,200,100,200,100,93
20122018,10:57:37:000000,115.74,115.75,115.76,115.77,115.79,5,200,93,200,99,115.71,115.7,115.69,115.67,115.65,300,100,200,93,271
20122018,10:57:38:000000,115.74,115.75,115.76,115.77,115.79,29,200,93,200,99,115.71,115.69,115.67,115.65,115.64,402,200,93,271,96
20122018,10:57:39:000000,115.74,115.75,115.76,115.77,115.79,29,200,93,200,99,115.71,115.69,115.67,115.65,115.64,402,200,93,271,96
20122018,10:57:40:000000,115.74,115.75,115.76,115.77,115.79,24,200,93,200,99,115.72,115.71,115.69,115.68,115.67,102,100,200,200,93
20122018,10:57:41:000000,115.74,115.75,115.76,115.77,115.79,24,200,93,200,99,115.72,115.71,115.69,115.68,115.67,102,100,200,200,93
20122018,10:57:42:000000,115.74,115.75,115.76,115.77,115.79,45,200,93,200,99,115.72,115.69,115.68,115.67,115.65,202,200,200,93,271
20122018,10:57:43:000000,115.77,115.79,115.81,115.82,115.83,199,99,12,94,1,115.74,115.73,115.7,115.69,115.68,102,200,97,200,200
20122018,10:57:44:000000,115.77,115.79,115.81,115.82,115.83,199,99,12,94,1,115.74,115.73,115.7,115.69,115.68,102,200,97,200,200
20122018,10:57:45:000000,115.77,115.79,115.81,115.82,115.83,199,99,12,94,1,115.74,115.73,115.7,115.69,115.68,202,200,97,200,200
20122018,10:57:46:000000,115.77,115.79,115.81,115.82,115.83,199,99,12,94,1,115.74,115.73,115.7,115.69,115.68,202,200,97,200,200
20122018,10:57:47:000000,115.83,115.84,115.85,115.87,115.88,1,120,200,200,100,115.79,115.78,115.77,115.76,115.75,200,84,200,97,300
20122018,10:57:48:000000,115.83,115.84,115.85,115.87,115.88,1,120,200,200,100,115.79,115.78,115.77,115.76,115.75,200,84,200,97,300
20122018,10:57:49:000000,115.82,115.84,115.85,115.87,115.88,200,300,129,200,100,115.79,115.77,115.76,115.75,115.73,300,200,97,200,297
20122018,10:57:50:000000,115.84,115.85,115.87,115.88,115.9,200,129,200,100,200,115.79,115.77,115.76,115.75,115.73,300,200,97,200,297
20122018,10:57:51:000000,115.84,115.85,115.87,115.88,115.9,200,129,200,100,200,115.79,115.77,115.76,115.75,115.73,300,200,97,200,297
20122018,10:57:52:000000,115.84,115.85,115.87,115.88,115.9,200,129,200,100,200,115.79,115.77,115.76,115.75,115.73,300,200,97,200,297
20122018,10:57:53:000000,115.84,115.85,115.87,115.88,115.9,200,129,200,100,200,115.79,115.77,115.76,115.75,115.73,300,200,97,200,297
20122018,10:57:54:000000,115.85,115.87,115.88,115.9,115.91,29,200,100,200,96,115.81,115.79,115.77,115.76,115.75,300,300,200,97,200
20122018,10:57:55:000000,115.85,115.87,115.88,115.9,115.91,29,200,100,200,96,115.81,115.79,115.77,115.76,115.75,300,300,200,97,200
20122018,10:57:56:000000,115.84,115.85,115.86,115.88,115.9,300,100,200,300,200,115.81,115.79,115.77,115.76,115.75,300,300,206,97,252
20122018,10:57:57:000000,115.84,115.85,115.86,115.88,115.9,300,100,200,300,200,115.81,115.79,115.77,115.76,115.75,300,300,206,97,252
20122018,10:57:58:000000,115.86,115.88,115.9,115.91,115.94,200,300,200,96,96,115.83,115.81,115.79,115.77,115.76,200,300,300,1,106
20122018,10:57:59:000000,115.86,115.88,115.9,115.91,115.94,200,300,200,96,96,115.83,115.81,115.79,115.77,115.76,200,300,300,1,106
20122018,10:58:00:000000,115.87,115.88,115.9,115.91,115.94,200,294,200,96,96,115.83,115.81,115.79,115.77,115.76,302,200,300,1,106
20122018,10:58:01:000000,115.88,115.89,115.9,115.91,115.94,200,30,300,96,96,115.85,115.84,115.83,115.82,115.81,200,100,200,94,200
20122018,10:58:02:000000,115.88,115.89,115.9,115.91,115.94,200,30,300,96,96,115.85,115.84,115.83,115.82,115.81,200,100,200,94,200
20122018,10:58:03:000000,115.86,115.88,115.9,115.91,115.94,300,324,200,96,96,115.83,115.81,115.79,115.77,115.76,200,200,300,206,97
20122018,10:58:04:000000,115.86,115.88,115.9,115.91,115.94,300,324,200,96,96,115.83,115.81,115.79,115.77,115.76,200,200,300,206,97
20122018,10:58:05:000000,115.86,115.88,115.9,115.91,115.94,30,294,200,96,96,115.83,115.81,115.79,115.77,115.76,100,300,300,200,97
20122018,10:58:06:000000,115.85,115.88,115.9,115.91,115.94,25,294,200,96,96,115.82,115.81,115.79,115.77,115.76,100,200,300,200,97
20122018,10:58:07:000000,115.85,115.88,115.9,115.91,115.94,25,294,200,96,96,115.82,115.81,115.79,115.77,115.76,100,200,300,200,97
20122018,10:58:08:000000,115.84,115.85,115.88,115.9,115.91,225,94,294,200,96,115.79,115.76,115.75,115.73,115.71,200,97,252,197,100
20122018,10:58:09:000000,115.84,115.85,115.88,115.9,115.91,225,94,294,200,96,115.79,115.76,115.75,115.73,115.71,200,97,252,197,100
20122018,10:58:10:000000,115.82,115.84,115.85,115.88,115.9,200,200,98,294,200,115.79,115.77,115.76,115.75,115.73,198,200,98,200,197
20122018,10:58:11:000000,115.76,115.78,115.79,115.81,115.82,298,200,98,200,98,115.71,115.7,115.68,115.67,115.66,300,204,200,193,200
20122018,10:58:12:000000,115.76,115.78,115.79,115.81,115.82,298,200,98,200,98,115.71,115.7,115.68,115.67,115.66,300,204,200,193,200
20122018,10:58:13:000000,115.76,115.78,115.79,115.81,115.82,298,200,140,200,98,115.71,115.7,115.68,115.67,115.66,500,100,200,193,206
20122018,10:58:14:000000,115.76,115.78,115.79,115.81,115.82,298,200,140,200,98,115.71,115.7,115.68,115.67,115.66,500,100,200,193,206
20122018,10:58:15:000000,115.73,115.76,115.78,115.79,115.81,200,298,200,98,200,115.71,115.7,115.68,115.67,115.66,300,300,200,193,206
20122018,10:58:16:000000,115.73,115.76,115.78,115.79,115.81,200,298,200,98,200,115.71,115.7,115.68,115.67,115.66,237,300,200,193,206
20122018,10:58:17:000000,115.76,115.78,115.79,115.82,115.85,100,200,98,98,98,115.74,115.72,115.7,115.69,115.68,103,200,298,100,200
20122018,10:58:18:000000,115.76,115.78,115.79,115.82,115.85,100,200,98,98,98,115.74,115.72,115.7,115.69,115.68,103,200,298,100,200
20122018,10:58:19:000000,115.77,115.78,115.79,115.82,115.84,200,100,300,98,200,115.74,115.73,115.72,115.7,115.68,200,100,200,298,200
20122018,10:58:20:000000,115.77,115.78,115.79,115.82,115.84,200,100,300,98,200,115.74,115.73,115.72,115.7,115.68,200,100,200,298,200
20122018,10:58:21:000000,115.77,115.79,115.82,115.84,115.85,200,300,98,200,98,115.74,115.72,115.7,115.68,115.67,200,200,298,200,93
20122018,10:58:22:000000,115.77,115.79,115.82,115.84,115.85,300,300,98,200,98,115.74,115.72,115.7,115.68,115.67,200,200,298,200,93
20122018,10:58:23:000000,115.77,115.79,115.82,115.84,115.85,300,300,98,200,98,115.74,115.72,115.7,115.68,115.67,200,200,298,200,93
20122018,10:58:24:000000,115.81,115.82,115.84,115.85,115.87,119,100,200,98,200,115.78,115.77,115.76,115.74,115.73,200,200,300,200,100
20122018,10:58:25:000000,115.81,115.82,115.84,115.85,115.87,119,100,200,98,200,115.78,115.77,115.76,115.74,115.73,200,200,300,200,100
20122018,10:58:26:000000,115.81,115.82,115.84,115.85,115.86,100,300,200,98,25,115.78,115.76,115.74,115.73,115.72,400,300,200,100,200
20122018,10:58:27:000000,115.81,115.82,115.84,115.85,115.87,200,300,225,98,200,115.74,115.73,115.72,115.7,115.69,200,100,200,298,52
20122018,10:58:28:000000,115.81,115.82,115.84,115.85,115.87,200,300,225,98,200,115.74,115.73,115.72,115.7,115.69,200,100,200,298,52
20122018,10:58:29:000000,115.81,115.82,115.84,115.85,115.87,25,200,400,98,200,115.79,115.77,115.76,115.75,115.74,200,200,95,100,200
20122018,10:58:30:000000,115.81,115.82,115.84,115.85,115.87,25,200,400,98,200,115.79,115.77,115.76,115.75,115.74,200,200,95,100,200
20122018,10:58:31:000000,115.85,115.86,115.87,115.88,115.91,200,100,200,94,96,115.82,115.81,115.79,115.77,115.76,100,200,295,200,95
20122018,10:58:32:000000,115.87,115.88,115.91,115.94,115.96,200,94,96,96,172,115.83,115.82,115.81,115.79,115.77,400,100,200,295,206
20122018,10:58:33:000000,115.87,115.88,115.91,115.94,115.96,200,94,96,96,172,115.83,115.82,115.81,115.79,115.77,400,100,200,295,206
20122018,10:58:34:000000,115.84,115.85,115.86,115.88,115.91,100,95,200,295,96,115.82,115.81,115.79,115.77,115.76,100,200,295,206,95
20122018,10:58:35:000000,115.84,115.85,115.86,115.88,115.91,100,95,200,295,96,115.82,115.81,115.79,115.77,115.76,100,200,295,206,95
20122018,10:58:36:000000,115.86,115.88,115.91,115.93,115.94,200,295,96,200,96,115.83,115.82,115.81,115.79,115.78,200,91,200,295,100
20122018,10:58:37:000000,115.86,115.88,115.91,115.93,115.94,200,295,96,200,96,115.83,115.82,115.81,115.79,115.78,200,91,200,295,100
20122018,10:58:38:000000,115.86,115.88,115.91,115.93,115.94,200,295,96,200,96,115.83,115.82,115.81,115.79,115.78,200,91,200,295,100
20122018,10:58:39:000000,115.86,115.88,115.91,115.93,115.94,200,295,96,200,96,115.83,115.82,115.81,115.79,115.78,300,91,200,295,100
20122018,10:58:40:000000,115.86,115.88,115.91,115.93,115.94,200,295,96,200,96,115.83,115.82,115.81,115.79,115.78,300,91,200,295,100
20122018,10:58:41:000000,115.86,115.87,115.88,115.91,115.93,240,100,295,96,200,115.83,115.82,115.81,115.79,115.78,299,91,200,295,100
20122018,10:58:42:000000,115.86,115.87,115.88,115.91,115.93,240,100,295,96,200,115.83,115.82,115.81,115.79,115.78,299,91,200,295,100
20122018,10:58:43:000000,115.86,115.88,115.91,115.93,115.94,200,295,96,200,96,115.83,115.82,115.81,115.79,115.78,299,91,200,295,100
20122018,10:58:44:000000,115.82,115.83,115.84,115.85,115.86,100,100,200,98,200,115.79,115.78,115.77,115.76,115.74,200,100,200,95,200
20122018,10:58:45:000000,115.82,115.83,115.84,115.85,115.86,100,100,200,98,200,115.79,115.78,115.77,115.76,115.74,200,100,200,95,200
20122018,10:58:46:000000,115.82,115.84,115.85,115.86,115.88,200,200,98,200,295,115.79,115.77,115.76,115.73,115.7,200,200,98,95,98
20122018,10:58:47:000000,115.82,115.84,115.85,115.86,115.88,200,200,98,200,295,115.79,115.77,115.76,115.73,115.7,200,200,98,95,98
20122018,10:58:48:000000,115.81,115.82,115.84,115.85,115.86,200,98,200,98,200,115.77,115.73,115.7,115.69,115.67,200,95,98,52,93
20122018,10:58:49:000000,115.85,115.88,115.9,115.91,115.93,100,295,200,96,200,115.83,115.79,115.77,115.76,115.75,300,306,200,100,52
20122018,10:58:50:000000,115.85,115.88,115.9,115.91,115.93,100,295,200,96,200,115.83,115.79,115.77,115.76,115.75,300,306,200,100,52
20122018,10:58:51:000000,115.88,115.9,115.91,115.93,115.94,295,300,96,200,96,115.83,115.79,115.77,115.76,115.75,400,306,200,100,52
20122018,10:58:52:000000,115.88,115.9,115.91,115.93,115.94,295,300,96,200,96,115.83,115.79,115.77,115.76,115.75,400,306,200,100,52
20122018,10:58:53:000000,115.88,115.9,115.91,115.93,115.94,295,300,96,200,96,115.83,115.79,115.77,115.76,115.75,400,306,200,100,52
20122018,10:58:54:000000,115.84,115.85,115.88,115.9,115.91,300,100,295,200,96,115.81,115.79,115.77,115.76,115.75,3,206,200,100,52
20122018,10:58:55:000000,115.84,115.85,115.88,115.9,115.91,300,100,295,200,96,115.81,115.79,115.77,115.76,115.75,3,206,200,100,52
20122018,10:58:56:000000,115.84,115.85,115.88,115.9,115.91,100,100,295,200,96,115.81,115.79,115.77,115.76,115.75,200,200,200,100,58
20122018,10:58:57:000000,115.84,115.85,115.88,115.9,115.91,100,100,295,200,96,115.81,115.79,115.77,115.76,115.75,200,200,200,100,58
20122018,10:58:58:000000,115.82,115.84,115.85,115.86,115.88,200,200,96,200,295,115.79,115.77,115.76,115.74,115.73,400,6,100,200,95
20122018,10:58:59:000000,115.81,115.82,115.84,115.85,115.86,100,296,200,96,200,115.79,115.78,115.77,115.76,115.74,201,100,300,96,200
20122018,10:59:00:000000,115.81,115.82,115.84,115.85,115.86,100,296,200,96,200,115.79,115.78,115.77,115.76,115.74,201,100,300,96,200
20122018,10:59:01:000000,115.77,115.79,115.8,115.82,115.84,200,296,200,296,200,115.75,115.71,115.7,115.69,115.68,200,200,98,52,200
20122018,10:59:02:000000,115.77,115.79,115.8,115.82,115.84,200,296,200,296,200,115.75,115.71,115.7,115.69,115.68,200,200,98,52,200
20122018,10:59:03:000000,115.75,115.76,115.77,115.79,115.8,270,196,200,96,200,115.71,115.69,115.68,115.67,115.65,300,6,200,293,71
20122018,10:59:04:000000,115.75,115.76,115.77,115.79,115.8,170,96,200,96,200,115.71,115.68,115.67,115.65,115.64,300,200,293,71,96
20122018,10:59:05:000000,115.75,115.76,115.77,115.79,115.8,170,96,200,96,200,115.71,115.68,115.67,115.65,115.64,300,200,293,71,96
20122018,10:59:06:000000,115.74,115.76,115.77,115.79,115.8,200,96,200,96,200,115.68,115.67,115.65,115.64,115.63,200,96,71,96,52
20122018,10:59:07:000000,115.74,115.76,115.77,115.79,115.8,200,96,200,96,200,115.68,115.67,115.65,115.64,115.63,200,96,71,96,52
20122018,10:59:08:000000,115.72,115.73,115.74,115.76,115.77,100,99,200,96,300,115.69,115.68,115.67,115.66,115.65,100,300,199,200,71
20122018,10:59:09:000000,115.72,115.73,115.74,115.76,115.77,100,99,200,96,300,115.69,115.68,115.67,115.66,115.65,100,300,199,200,71
20122018,10:59:10:000000,115.76,115.79,115.81,115.82,115.84,200,99,200,99,52,115.71,115.7,115.69,115.67,115.66,265,99,200,99,200
20122018,10:59:11:000000,115.76,115.78,115.79,115.81,115.82,399,200,99,200,99,115.69,115.67,115.66,115.65,115.64,400,99,200,71,96
20122018,10:59:12:000000,115.76,115.78,115.79,115.81,115.82,399,200,99,200,99,115.69,115.67,115.66,115.65,115.64,400,99,200,71,96
20122018,10:59:13:000000,115.76,115.78,115.79,115.81,115.82,333,200,99,200,99,115.71,115.7,115.69,115.67,115.66,400,99,200,99,200
20122018,10:59:14:000000,115.76,115.78,115.79,115.81,115.82,333,300,99,200,99,115.71,115.7,115.69,115.67,115.66,300,99,200,99,200
20122018,10:59:15:000000,115.76,115.78,115.79,115.81,115.82,333,300,99,200,99,115.71,115.7,115.69,115.67,115.66,300,99,200,99,200
20122018,10:59:16:000000,115.75,115.76,115.77,115.78,115.79,235,99,200,100,299,115.73,115.71,115.7,115.69,115.67,225,200,99,300,99
20122018,10:59:17:000000,115.75,115.76,115.77,115.79,115.81,200,93,200,299,200,115.71,115.7,115.69,115.67,115.66,200,99,300,99,300
20122018,10:59:18:000000,115.75,115.76,115.77,115.79,115.81,200,93,200,299,200,115.71,115.7,115.69,115.67,115.66,200,99,300,99,300
20122018,10:59:19:000000,115.73,115.75,115.76,115.77,115.79,200,200,93,200,299,115.69,115.67,115.66,115.65,115.64,400,93,300,71,96
20122018,10:59:20:000000,115.73,115.75,115.76,115.77,115.79,200,200,93,200,299,115.69,115.67,115.66,115.65,115.64,400,93,300,71,96
20122018,10:59:21:000000,115.77,115.79,115.81,115.82,115.85,200,299,200,99,96,115.73,115.72,115.71,115.7,115.69,300,100,200,93,300
20122018,10:59:22:000000,115.75,115.76,115.77,115.79,115.81,200,93,200,299,200,115.69,115.67,115.66,115.65,115.64,400,93,200,71,96
20122018,10:59:23:000000,115.75,115.76,115.77,115.79,115.81,200,93,200,299,200,115.69,115.67,115.66,115.65,115.64,400,93,200,71,96
20122018,10:59:24:000000,115.79,115.81,115.82,115.85,115.88,299,200,99,96,95,115.73,115.71,115.7,115.69,115.67,300,200,93,200,93
20122018,10:59:25:000000,115.79,115.81,115.82,115.85,115.88,299,200,99,96,95,115.73,115.71,115.7,115.69,115.67,300,200,93,200,93
20122018,10:59:26:000000,115.79,115.81,115.82,115.85,115.88,200,200,199,96,95,115.75,115.74,115.73,115.71,115.7,200,100,293,200,93
20122018,10:59:27:000000,115.79,115.81,115.82,115.85,115.88,293,200,199,96,95,115.74,115.73,115.71,115.7,115.69,100,297,200,93,200
20122018,10:59:28:000000,115.79,115.81,115.82,115.85,115.88,293,200,199,96,95,115.74,115.73,115.71,115.7,115.69,100,297,200,93,200
20122018,10:59:29:000000,115.75,115.76,115.79,115.81,115.82,100,297,297,200,199,115.71,115.69,115.67,115.66,115.65,200,200,93,200,71
20122018,10:59:30:000000,115.75,115.76,115.79,115.81,115.82,100,297,297,200,199,115.71,115.69,115.67,115.66,115.65,200,200,93,200,71
20122018,10:59:31:000000,115.73,115.75,115.76,115.79,115.81,2,200,97,297,200,115.69,115.67,115.66,115.65,115.64,400,93,200,71,96
20122018,10:59:32:000000,115.73,115.75,115.76,115.79,115.81,2,200,97,297,200,115.69,115.67,115.66,115.65,115.64,400,93,200,71,96
20122018,10:59:33:000000,115.7,115.72,115.73,115.75,115.76,202,200,97,400,97,115.66,115.65,115.64,115.62,115.61,200,171,96,200,96
20122018,10:59:34:000000,115.7,115.72,115.73,115.75,115.76,200,200,97,200,97,115.67,115.66,115.65,115.64,115.63,100,40,300,197,200
20122018,10:59:35:000000,115.7,115.72,115.73,115.75,115.76,200,200,97,200,97,115.67,115.66,115.65,115.64,115.63,100,40,300,197,200
20122018,10:59:36:000000,115.65,115.67,115.68,115.69,115.7,300,297,100,23,297,115.62,115.61,115.59,115.58,115.57,200,197,200,100,52
20122018,10:59:37:000000,115.65,115.67,115.68,115.69,115.7,100,297,100,23,297,115.63,115.62,115.61,115.59,115.58,2,200,100,200,100
20122018,10:59:38:000000,115.63,115.64,115.67,115.7,115.72,29,300,297,297,200,115.62,115.61,115.59,115.58,115.55,104,200,200,100,98
20122018,10:59:39:000000,115.63,115.64,115.67,115.7,115.72,29,300,297,297,200,115.62,115.61,115.59,115.58,115.55,104,200,200,100,98
20122018,10:59:40:000000,115.63,115.64,115.67,115.7,115.72,34,200,297,297,200,115.6,115.59,115.58,115.56,115.55,100,200,100,200,98
20122018,10:59:41:000000,115.63,115.64,115.67,115.7,115.72,34,200,297,297,200,115.6,115.59,115.58,115.56,115.55,100,200,100,200,98
20122018,10:59:42:000000,115.64,115.67,115.7,115.72,115.73,200,297,297,200,97,115.6,115.59,115.58,115.56,115.55,109,200,100,200,98
20122018,10:59:43:000000,115.64,115.67,115.7,115.72,115.73,200,297,297,200,97,115.6,115.59,115.58,115.56,115.55,100,200,100,200,98
20122018,10:59:44:000000,115.64,115.67,115.7,115.72,115.73,200,297,297,200,97,115.6,115.59,115.58,115.56,115.55,100,200,100,200,98
20122018,10:59:45:000000,115.64,115.67,115.7,115.72,115.73,200,297,297,200,97,115.61,115.59,115.58,115.56,115.55,300,200,100,200,98
20122018,10:59:46:000000,115.64,115.67,115.7,115.72,115.73,200,297,297,200,97,115.61,115.59,115.58,115.56,115.55,300,200,100,200,98
20122018,10:59:47:000000,115.64,115.67,115.69,115.7,115.72,200,297,100,297,200,115.61,115.59,115.58,115.56,115.55,202,200,100,200,98
20122018,10:59:48:000000,115.64,115.67,115.69,115.7,115.72,200,297,100,297,200,115.61,115.59,115.58,115.56,115.55,202,200,100,200,98
20122018,10:59:49:000000,115.61,115.62,115.63,115.64,115.66,300,100,200,94,100,115.59,115.58,115.56,115.55,115.53,200,200,200,98,200
20122018,10:59:50:000000,115.62,115.63,115.64,115.66,115.67,100,200,94,300,297,115.6,115.58,115.56,115.55,115.53,100,294,200,98,200
20122018,10:59:51:000000,115.62,115.63,115.64,115.66,115.67,100,200,94,300,297,115.6,115.58,115.56,115.55,115.53,100,294,200,98,200
20122018,10:59:52:000000,115.64,115.66,115.67,115.69,115.7,200,100,297,100,297,115.61,115.58,115.56,115.55,115.53,300,294,200,98,200
20122018,10:59:53:000000,115.64,115.66,115.67,115.69,115.7,200,100,297,100,297,115.61,115.58,115.56,115.55,115.53,300,294,200,98,200
20122018,10:59:54:000000,115.64,115.66,115.67,115.69,115.7,200,100,297,100,297,115.61,115.58,115.56,115.55,115.53,100,294,200,98,200
20122018,10:59:55:000000,115.67,115.69,115.7,115.73,115.76,200,100,297,97,149,115.63,115.62,115.61,115.58,115.57,300,200,94,294,52
20122018,10:59:56:000000,115.67,115.69,115.7,115.73,115.76,200,100,297,97,149,115.63,115.62,115.61,115.58,115.57,300,200,94,294,52
20122018,10:59:57:000000,115.67,115.7,115.73,115.76,115.79,200,297,97,149,97,115.64,115.63,115.62,115.61,115.58,202,300,200,94,294
20122018,10:59:58:000000,115.67,115.7,115.73,115.76,115.79,200,297,97,149,97,115.64,115.63,115.62,115.61,115.58,202,300,200,94,294
20122018,10:59:59:000000,115.65,115.67,115.7,115.73,115.76,100,200,297,97,149,115.62,115.61,115.58,115.57,115.56,300,94,294,52,200
20122018,11:00:00:000000,115.7,115.73,115.76,115.79,115.81,200,97,97,97,25,115.66,115.65,115.64,115.62,115.61,100,100,398,200,94
20122018,11:00:01:000000,115.7,115.73,115.76,115.79,115.81,200,97,97,97,25,115.66,115.65,115.64,115.62,115.61,100,100,398,200,94
20122018,11:00:02:000000,115.68,115.7,115.73,115.76,115.78,100,398,97,97,200,115.66,115.65,115.64,115.62,115.61,100,100,298,200,94
20122018,11:00:03:000000,115.68,115.7,115.73,115.76,115.78,100,398,97,97,200,115.66,115.65,115.64,115.62,115.61,100,100,298,200,94
20122018,11:00:04:000000,115.68,115.7,115.73,115.76,115.78,11,300,97,97,200,115.66,115.65,115.64,115.62,115.61,100,100,298,200,94
20122018,11:00:05:000000,115.65,115.67,115.68,115.69,115.7,200,200,100,200,198,115.63,115.62,115.61,115.58,115.57,100,200,94,294,52
20122018,11:00:06:000000,115.65,115.67,115.68,115.69,115.7,200,200,100,200,198,115.63,115.62,115.61,115.58,115.57,100,200,94,294,52
20122018,11:00:07:000000,115.65,115.67,115.69,115.7,115.72,200,298,200,98,300,115.61,115.6,115.58,115.56,115.55,300,100,300,200,98
20122018,11:00:08:000000,115.65,115.67,115.69,115.7,115.72,200,298,200,98,300,115.61,115.6,115.58,115.56,115.55,300,100,300,200,98
20122018,11:00:09:000000,115.67,115.7,115.72,115.73,115.76,200,98,300,98,97,115.62,115.61,115.58,115.56,115.55,100,300,300,200,98
20122018,11:00:10:000000,115.67,115.7,115.72,115.73,115.76,200,98,300,98,97,115.62,115.61,115.58,115.56,115.55,100,300,300,200,98
20122018,11:00:11:000000,115.67,115.7,115.72,115.73,115.76,200,200,200,98,97,115.65,115.64,115.63,115.61,115.58,100,600,100,300,352
20122018,11:00:12:000000,115.66,115.69,115.7,115.72,115.73,200,200,200,200,98,115.63,115.62,115.61,115.58,115.57,200,100,300,300,52
20122018,11:00:13:000000,115.66,115.69,115.7,115.72,115.73,200,200,200,200,98,115.63,115.62,115.61,115.58,115.57,200,100,300,300,52
20122018,11:00:14:000000,115.66,115.67,115.69,115.7,115.72,11,200,200,200,200,115.64,115.63,115.61,115.58,115.57,200,100,300,300,52
20122018,11:00:15:000000,115.66,115.67,115.69,115.7,115.72,11,200,200,200,200,115.64,115.63,115.61,115.58,115.57,200,100,300,300,52
20122018,11:00:16:000000,115.69,115.7,115.72,115.73,115.76,200,100,200,98,97,115.66,115.65,115.64,115.61,115.58,300,100,300,300,300
20122018,11:00:17:000000,115.65,115.67,115.68,115.69,115.7,220,295,100,200,100,115.63,115.61,115.58,115.57,115.56,199,300,300,52,200
20122018,11:00:18:000000,115.65,115.67,115.68,115.69,115.7,220,295,100,200,100,115.63,115.61,115.58,115.57,115.56,199,300,300,52,200
20122018,11:00:19:000000,115.67,115.68,115.69,115.7,115.72,200,200,200,400,200,115.64,115.61,115.6,115.58,115.57,200,306,100,300,52
20122018,11:00:20:000000,115.67,115.68,115.69,115.7,115.72,200,200,200,400,200,115.64,115.61,115.6,115.58,115.57,200,306,100,300,52
20122018,11:00:21:000000,115.64,115.65,115.67,115.69,115.7,100,200,295,200,100,115.61,115.58,115.56,115.55,115.52,300,300,200,98,98
20122018,11:00:22:000000,115.63,115.64,115.65,115.67,115.7,200,9,200,295,100,115.58,115.55,115.53,115.52,115.51,400,98,300,98,52
20122018,11:00:23:000000,115.63,115.64,115.65,115.67,115.7,200,9,200,295,100,115.58,115.55,115.53,115.52,115.51,400,98,300,98,52
20122018,11:00:24:000000,115.58,115.59,115.61,115.63,115.64,100,15,295,200,104,115.56,115.55,115.53,115.52,115.51,100,98,200,98,52
20122018,11:00:25:000000,115.58,115.59,115.61,115.63,115.64,100,15,295,200,104,115.56,115.55,115.53,115.52,115.51,100,98,200,98,52
20122018,11:00:26:000000,115.58,115.61,115.63,115.64,115.65,295,295,200,95,252,115.53,115.52,115.5,115.49,115.48,300,95,200,96,200
20122018,11:00:27:000000,115.58,115.61,115.63,115.64,115.65,200,295,200,95,200,115.55,115.53,115.52,115.5,115.49,102,200,195,200,96
20122018,11:00:28:000000,115.58,115.61,115.63,115.64,115.65,200,295,200,95,200,115.55,115.53,115.52,115.5,115.49,102,200,195,200,96
20122018,11:00:29:000000,115.57,115.59,115.61,115.63,115.64,100,200,295,200,95,115.56,115.55,115.53,115.52,115.5,202,100,200,95,300
