Date,Time,Price,Size
20122018,12:09:23:000000,30.475,23
20122018,12:09:24:000000,30.475,23
20122018,12:09:25:000000,30.475,23
20122018,12:09:26:000000,30.475,23
20122018,12:09:27:000000,30.485,400
20122018,12:09:28:000000,30.485,200
20122018,12:09:29:000000,30.485,200
20122018,12:09:30:000000,30.485,200
20122018,12:09:31:000000,30.485,200
20122018,12:09:32:000000,30.485,200
20122018,12:09:33:000000,30.485,200
20122018,12:09:34:000000,30.495,271
20122018,12:09:35:000000,30.495,271
20122018,12:09:36:000000,30.485,200
20122018,12:09:37:000000,30.485,200
20122018,12:09:38:000000,30.48,10
20122018,12:09:39:000000,30.47,100
20122018,12:09:40:000000,30.47,800
20122018,12:09:41:000000,30.47,800
20122018,12:09:42:000000,30.47,800
20122018,12:09:43:000000,30.475,600
20122018,12:09:44:000000,30.475,600
20122018,12:09:45:000000,30.475,600
20122018,12:09:46:000000,30.475,600
20122018,12:09:47:000000,30.485,65
20122018,12:09:48:000000,30.485,200
20122018,12:09:49:000000,30.48,100
20122018,12:09:50:000000,30.48,100
20122018,12:09:51:000000,30.48,100
20122018,12:09:52:000000,30.48,100
20122018,12:09:53:000000,30.475,100
20122018,12:09:54:000000,30.475,100
20122018,12:09:55:000000,30.48,600
20122018,12:09:56:000000,30.49,3
20122018,12:09:57:000000,30.49,100
20122018,12:09:58:000000,30.49,100
20122018,12:09:59:000000,30.49,100
20122018,12:10:00:000000,30.485,6
20122018,12:10:01:000000,30.485,6
20122018,12:10:02:000000,30.485,100
20122018,12:10:03:000000,30.49,667
20122018,12:10:04:000000,30.49,667
20122018,12:10:05:000000,30.49,667
20122018,12:10:06:000000,30.48,100
20122018,12:10:07:000000,30.48,225
20122018,12:10:08:000000,30.48,100
20122018,12:10:09:000000,30.48,100
20122018,12:10:10:000000,30.485,400
20122018,12:10:11:000000,30.485,400
20122018,12:10:12:000000,30.48,100
20122018,12:10:13:000000,30.48,100
20122018,12:10:14:000000,30.48,100
20122018,12:10:15:000000,30.47,381
20122018,12:10:16:000000,30.47,381
20122018,12:10:17:000000,30.465,200
20122018,12:10:18:000000,30.465,200
20122018,12:10:19:000000,30.465,200
20122018,12:10:20:000000,30.465,200
20122018,12:10:21:000000,30.46,100
20122018,12:10:22:000000,30.445,500
20122018,12:10:23:000000,30.445,500
20122018,12:10:24:000000,30.45,600
20122018,12:10:25:000000,30.45,600
20122018,12:10:26:000000,30.45,600
20122018,12:10:27:000000,30.45,100
20122018,12:10:28:000000,30.44,75
20122018,12:10:29:000000,30.44,200
20122018,12:10:30:000000,30.435,100
20122018,12:10:31:000000,30.435,100
20122018,12:10:32:000000,30.435,100
20122018,12:10:33:000000,30.435,100
20122018,12:10:34:000000,30.435,200
20122018,12:10:35:000000,30.435,200
20122018,12:10:36:000000,30.435,200
20122018,12:10:37:000000,30.425,34
20122018,12:10:38:000000,30.43,200
20122018,12:10:39:000000,30.43,4
20122018,12:10:40:000000,30.43,4
20122018,12:10:41:000000,30.43,3
20122018,12:10:42:000000,30.43,884
20122018,12:10:43:000000,30.43,884
20122018,12:10:44:000000,30.435,67
20122018,12:10:45:000000,30.43,883
20122018,12:10:46:000000,30.43,883
20122018,12:10:47:000000,30.42,66
20122018,12:10:48:000000,30.425,2
20122018,12:10:49:000000,30.425,2
20122018,12:10:50:000000,30.42,67
20122018,12:10:51:000000,30.42,67
20122018,12:10:52:000000,30.425,19
20122018,12:10:53:000000,30.42,100
20122018,12:10:54:000000,30.42,2
20122018,12:10:55:000000,30.42,2
20122018,12:10:56:000000,30.42,2
20122018,12:10:57:000000,30.42,2
20122018,12:10:58:000000,30.42,2
20122018,12:10:59:000000,30.41,500
20122018,12:11:00:000000,30.405,66
20122018,12:11:01:000000,30.405,66
20122018,12:11:02:000000,30.405,66
20122018,12:11:03:000000,30.41,500
20122018,12:11:04:000000,30.41,500
20122018,12:11:05:000000,30.415,100
20122018,12:11:06:000000,30.41,400
20122018,12:11:07:000000,30.41,400
20122018,12:11:08:000000,30.42,200
20122018,12:11:09:000000,30.425,700
20122018,12:11:10:000000,30.425,700
20122018,12:11:11:000000,30.425,700
20122018,12:11:12:000000,30.425,700
20122018,12:11:13:000000,30.43,1
20122018,12:11:14:000000,30.43,1
20122018,12:11:15:000000,30.43,1
20122018,12:11:16:000000,30.43,1
20122018,12:11:17:000000,30.415,2
20122018,12:11:18:000000,30.415,2
20122018,12:11:19:000000,30.415,2
20122018,12:11:20:000000,30.415,2
20122018,12:11:21:000000,30.415,2
20122018,12:11:22:000000,30.415,2
20122018,12:11:23:000000,30.41,200
20122018,12:11:24:000000,30.41,200
20122018,12:11:25:000000,30.41,200
20122018,12:11:26:000000,30.41,200
20122018,12:11:27:000000,30.41,200
20122018,12:11:28:000000,30.41,200
20122018,12:11:29:000000,30.4,300
20122018,12:11:30:000000,30.4,100
20122018,12:11:31:000000,30.4,100
20122018,12:11:32:000000,30.395,1
20122018,12:11:33:000000,30.395,266
20122018,12:11:34:000000,30.4,3
20122018,12:11:35:000000,30.405,400
20122018,12:11:36:000000,30.4,385
20122018,12:11:37:000000,30.4,100
20122018,12:11:38:000000,30.4,100
20122018,12:11:39:000000,30.4,100
20122018,12:11:40:000000,30.39,500
20122018,12:11:41:000000,30.39,300
20122018,12:11:42:000000,30.39,100
20122018,12:11:43:000000,30.39,75
20122018,12:11:44:000000,30.39,75
