Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,11:58:07:000000,30.8,30.81,30.82,30.83,30.84,63,400,37,200,92,30.79,30.78,30.77,30.76,30.75,136,810,139,627,71
20122018,11:58:08:000000,30.81,30.82,30.83,30.84,30.85,43,900,12,400,87,30.8,30.79,30.78,30.77,30.76,6,590,94,694,95
20122018,11:58:09:000000,30.82,30.83,30.84,30.85,30.86,2,500,7,100,5,30.77,30.76,30.75,30.74,30.73,1,100,1,100,2
20122018,11:58:10:000000,30.78,30.79,30.8,30.81,30.82,100,800,3,400,5,30.77,30.76,30.75,30.74,30.73,100,100,2,700,2
20122018,11:58:11:000000,30.78,30.79,30.8,30.81,30.82,5,200,10,100,9,30.77,30.76,30.75,30.74,30.73,18,100,2,900,8
20122018,11:58:12:000000,30.77,30.78,30.79,30.8,30.81,4,500,11,600,9,30.76,30.75,30.74,30.73,30.72,2,900,6,700,11
20122018,11:58:13:000000,30.76,30.77,30.78,30.79,30.8,2,900,9,900,11,30.75,30.74,30.73,30.72,30.71,5,900,11,100,11
20122018,11:58:14:000000,30.77,30.78,30.79,30.8,30.81,6,900,11,900,9,30.76,30.75,30.74,30.73,30.72,5,300,11,300,11
20122018,11:58:15:000000,30.75,30.76,30.77,30.78,30.79,24,100,11,100,11,30.74,30.73,30.72,30.71,30.7,6,200,10,900,12
20122018,11:58:16:000000,30.74,30.75,30.76,30.77,30.78,6,100,30,400,11,30.73,30.72,30.71,30.7,30.69,9,900,12,500,11
20122018,11:58:17:000000,30.75,30.76,30.77,30.78,30.79,29,400,11,500,10,30.74,30.73,30.72,30.71,30.7,4,200,11,200,12
20122018,11:58:18:000000,30.75,30.76,30.77,30.78,30.79,29,400,11,500,10,30.74,30.73,30.72,30.71,30.7,5,800,11,700,12
20122018,11:58:19:000000,30.77,30.78,30.79,30.8,30.81,10,670,12,500,10,30.76,30.75,30.74,30.73,30.72,1,100,16,100,11
20122018,11:58:20:000000,30.78,30.79,30.8,30.81,30.82,12,600,10,500,10,30.77,30.76,30.75,30.74,30.73,7,800,13,100,15
20122018,11:58:21:000000,30.78,30.79,30.8,30.81,30.82,13,500,11,800,10,30.77,30.76,30.75,30.74,30.73,400,7,400,15,600
20122018,11:58:22:000000,30.78,30.79,30.8,30.81,30.82,13,100,11,700,10,30.77,30.76,30.75,30.74,30.73,1,100,5,700,15
20122018,11:58:23:000000,30.78,30.79,30.8,30.81,30.82,13,600,11,700,10,30.77,30.76,30.75,30.74,30.73,4,500,12,800,15
20122018,11:58:24:000000,30.77,30.78,30.79,30.8,30.81,11,470,13,500,11,30.76,30.75,30.74,30.73,30.72,7,200,15,500,12
20122018,11:58:25:000000,30.78,30.79,30.8,30.81,30.82,13,900,10,300,10,30.77,30.76,30.75,30.74,30.73,18,900,13,100,15
20122018,11:58:26:000000,30.77,30.78,30.79,30.8,30.81,12,170,14,100,11,30.76,30.75,30.74,30.73,30.72,7,300,17,100,13
20122018,11:58:27:000000,30.77,30.78,30.79,30.8,30.81,12,170,14,100,11,30.76,30.75,30.74,30.73,30.72,7,300,17,100,13
20122018,11:58:28:000000,30.77,30.78,30.79,30.8,30.81,12,470,13,800,10,30.76,30.75,30.74,30.73,30.72,10,365,17,865,13
20122018,11:58:29:000000,30.76,30.77,30.78,30.79,30.8,15,100,12,170,14,30.75,30.74,30.73,30.72,30.71,14,100,13,400,13
20122018,11:58:30:000000,30.76,30.77,30.78,30.79,30.8,15,100,12,170,14,30.75,30.74,30.73,30.72,30.71,2,865,12,600,13
20122018,11:58:31:000000,30.75,30.76,30.77,30.78,30.79,12,200,15,900,11,30.74,30.73,30.72,30.71,30.7,12,500,13,800,15
20122018,11:58:32:000000,30.75,30.76,30.77,30.78,30.79,12,600,14,900,11,30.74,30.73,30.72,30.71,30.7,9,300,14,100,15
20122018,11:58:33:000000,30.75,30.76,30.77,30.78,30.79,12,600,14,900,11,30.74,30.73,30.72,30.71,30.7,9,300,14,100,15
20122018,11:58:34:000000,30.75,30.76,30.77,30.78,30.79,13,600,14,900,11,30.74,30.73,30.72,30.71,30.7,1,200,14,500,15
20122018,11:58:35:000000,30.75,30.76,30.77,30.78,30.79,13,600,14,900,11,30.74,30.73,30.72,30.71,30.7,3,700,14,600,15
20122018,11:58:36:000000,30.75,30.76,30.77,30.78,30.79,13,600,14,900,11,30.74,30.73,30.72,30.71,30.7,7,200,14,700,16
20122018,11:58:37:000000,30.73,30.74,30.75,30.76,30.77,19,100,18,900,12,30.72,30.71,30.7,30.69,30.68,9,100,15,300,16
20122018,11:58:38:000000,30.73,30.74,30.75,30.76,30.77,19,400,18,600,12,30.72,30.71,30.7,30.69,30.68,6,200,15,400,15
20122018,11:58:39:000000,30.73,30.74,30.75,30.76,30.77,19,400,18,600,12,30.72,30.71,30.7,30.69,30.68,17,300,16,200,15
20122018,11:58:40:000000,30.74,30.75,30.76,30.77,30.78,17,200,13,600,14,30.73,30.72,30.71,30.7,30.69,18,100,18,100,16
20122018,11:58:41:000000,30.74,30.75,30.76,30.77,30.78,19,700,12,500,14,30.73,30.72,30.71,30.7,30.69,3,100,20,400,22
20122018,11:58:42:000000,30.75,30.76,30.77,30.78,30.79,17,400,16,300,12,30.74,30.73,30.72,30.71,30.7,6,700,20,400,21
20122018,11:58:43:000000,30.75,30.76,30.77,30.78,30.79,17,300,16,300,12,30.74,30.73,30.72,30.71,30.7,6,375,22,900,21
20122018,11:58:44:000000,30.76,30.77,30.78,30.79,30.8,24,800,13,870,13,30.75,30.74,30.73,30.72,30.71,1,500,20,675,23
20122018,11:58:45:000000,30.76,30.77,30.78,30.79,30.8,24,900,13,870,13,30.75,30.74,30.73,30.72,30.71,14,300,20,775,23
20122018,11:58:46:000000,30.77,30.78,30.79,30.8,30.81,19,970,15,700,14,30.76,30.75,30.74,30.73,30.72,22,800,24,500,20
20122018,11:58:47:000000,30.77,30.78,30.79,30.8,30.81,19,970,20,100,15,30.76,30.75,30.74,30.73,30.72,19,900,24,400,21
20122018,11:58:48:000000,30.76,30.77,30.78,30.79,30.8,24,600,19,670,18,30.75,30.74,30.73,30.72,30.71,17,100,20,775,20
20122018,11:58:49:000000,30.76,30.77,30.78,30.79,30.8,24,200,20,870,16,30.75,30.74,30.73,30.72,30.71,16,800,20,775,23
20122018,11:58:50:000000,30.77,30.78,30.79,30.8,30.81,20,770,19,900,12,30.76,30.75,30.74,30.73,30.72,23,500,24,500,20
20122018,11:58:51:000000,30.77,30.78,30.79,30.8,30.81,20,770,19,900,12,30.76,30.75,30.74,30.73,30.72,16,300,24,500,20
20122018,11:58:52:000000,30.77,30.78,30.79,30.8,30.81,20,670,19,900,12,30.76,30.75,30.74,30.73,30.72,4,520,21,900,20
20122018,11:58:53:000000,30.76,30.77,30.78,30.79,30.8,24,200,20,170,17,30.75,30.74,30.73,30.72,30.71,8,400,20,775,23
20122018,11:58:54:000000,30.76,30.77,30.78,30.79,30.8,24,200,20,170,17,30.75,30.74,30.73,30.72,30.71,6,564,20,775,23
20122018,11:58:55:000000,30.76,30.77,30.78,30.79,30.8,24,200,20,170,17,30.75,30.74,30.73,30.72,30.71,9,464,20,875,23
20122018,11:58:56:000000,30.76,30.77,30.78,30.79,30.8,24,200,20,170,17,30.75,30.74,30.73,30.72,30.71,17,64,20,875,23
20122018,11:58:57:000000,30.76,30.77,30.78,30.79,30.8,24,200,20,170,17,30.75,30.74,30.73,30.72,30.71,16,900,20,875,23
20122018,11:58:58:000000,30.77,30.78,30.79,30.8,30.81,19,270,17,200,13,30.76,30.75,30.74,30.73,30.72,26,100,24,500,20
20122018,11:58:59:000000,30.77,30.78,30.79,30.8,30.81,19,170,17,200,13,30.76,30.75,30.74,30.73,30.72,25,800,24,500,20
20122018,11:59:00:000000,30.76,30.77,30.78,30.79,30.8,24,900,19,470,17,30.75,30.74,30.73,30.72,30.71,15,300,20,775,23
20122018,11:59:01:000000,30.76,30.77,30.78,30.79,30.8,24,900,19,470,17,30.75,30.74,30.73,30.72,30.71,15,300,20,775,23
20122018,11:59:02:000000,30.76,30.77,30.78,30.79,30.8,24,100,20,170,17,30.75,30.74,30.73,30.72,30.71,6,800,20,875,23
20122018,11:59:03:000000,30.76,30.77,30.78,30.79,30.8,24,100,20,170,17,30.75,30.74,30.73,30.72,30.71,12,400,20,875,23
20122018,11:59:04:000000,30.75,30.76,30.77,30.78,30.79,23,500,22,100,13,30.74,30.73,30.72,30.71,30.7,13,275,23,100,21
20122018,11:59:05:000000,30.75,30.76,30.77,30.78,30.79,23,500,22,100,13,30.74,30.73,30.72,30.71,30.7,4,375,19,300,21
20122018,11:59:06:000000,30.75,30.76,30.77,30.78,30.79,23,500,22,100,13,30.74,30.73,30.72,30.71,30.7,2,875,19,300,21
20122018,11:59:07:000000,30.74,30.75,30.76,30.77,30.78,29,100,24,400,19,30.73,30.72,30.71,30.7,30.69,14,200,21,100,23
20122018,11:59:08:000000,30.74,30.75,30.76,30.77,30.78,29,100,24,400,19,30.73,30.72,30.71,30.7,30.69,16,700,21,100,23
20122018,11:59:09:000000,30.73,30.74,30.75,30.76,30.77,25,600,29,700,18,30.72,30.71,30.7,30.69,30.68,14,563,23,100,15
20122018,11:59:10:000000,30.73,30.74,30.75,30.76,30.77,25,800,29,400,18,30.72,30.71,30.7,30.69,30.68,3,463,21,600,20
20122018,11:59:11:000000,30.72,30.73,30.74,30.75,30.76,34,900,25,100,22,30.71,30.7,30.69,30.68,30.67,24,600,20,100,22
20122018,11:59:12:000000,30.72,30.73,30.74,30.75,30.76,34,900,25,100,22,30.71,30.7,30.69,30.68,30.67,26,100,20,100,22
20122018,11:59:13:000000,30.73,30.74,30.75,30.76,30.77,25,100,22,900,16,30.72,30.71,30.7,30.69,30.68,12,993,25,800,20
20122018,11:59:14:000000,30.73,30.74,30.75,30.76,30.77,25,100,22,400,17,30.72,30.71,30.7,30.69,30.68,20,893,23,700,20
20122018,11:59:15:000000,30.72,30.73,30.74,30.75,30.76,34,900,25,500,21,30.71,30.7,30.69,30.68,30.67,13,900,18,500,25
20122018,11:59:16:000000,30.72,30.73,30.74,30.75,30.76,34,400,23,100,19,30.71,30.7,30.69,30.68,30.67,3,500,18,900,24
20122018,11:59:17:000000,30.72,30.73,30.74,30.75,30.76,35,100,23,100,19,30.71,30.7,30.69,30.68,30.67,16,700,20,900,24
20122018,11:59:18:000000,30.72,30.73,30.74,30.75,30.76,35,200,23,100,19,30.71,30.7,30.69,30.68,30.67,20,800,20,900,24
20122018,11:59:19:000000,30.72,30.73,30.74,30.75,30.76,35,200,23,100,19,30.71,30.7,30.69,30.68,30.67,20,800,20,900,24
20122018,11:59:20:000000,30.72,30.73,30.74,30.75,30.76,34,900,25,100,19,30.71,30.7,30.69,30.68,30.67,19,800,20,900,24
20122018,11:59:21:000000,30.72,30.73,30.74,30.75,30.76,31,100,26,100,19,30.71,30.7,30.69,30.68,30.67,28,800,20,900,24
20122018,11:59:22:000000,30.72,30.73,30.74,30.75,30.76,31,900,25,100,19,30.71,30.7,30.69,30.68,30.67,10,500,19,100,24
20122018,11:59:23:000000,30.71,30.72,30.73,30.74,30.75,19,700,18,800,14,30.7,30.69,30.68,30.67,30.66,9,100,13,100,14
20122018,11:59:24:000000,30.71,30.72,30.73,30.74,30.75,19,400,18,800,14,30.7,30.69,30.68,30.67,30.66,4,834,11,400,14
20122018,11:59:25:000000,30.71,30.72,30.73,30.74,30.75,19,400,18,800,14,30.7,30.69,30.68,30.67,30.66,6,330,20,400,19
20122018,11:59:26:000000,30.7,30.71,30.72,30.73,30.74,19,100,21,600,15,30.68,30.67,30.66,30.65,30.64,39,900,19,400,20
20122018,11:59:27:000000,30.7,30.71,30.72,30.73,30.74,23,700,24,300,19,30.69,30.68,30.67,30.66,30.65,13,50,23,200,22
20122018,11:59:28:000000,30.7,30.71,30.72,30.73,30.74,23,200,22,300,19,30.69,30.68,30.67,30.66,30.65,11,50,23,300,22
20122018,11:59:29:000000,30.69,30.7,30.71,30.72,30.73,26,500,23,900,21,30.68,30.67,30.66,30.65,30.64,7,800,24,900,24
20122018,11:59:30:000000,30.69,30.7,30.71,30.72,30.73,26,300,24,600,21,30.68,30.67,30.66,30.65,30.64,16,150,24,100,23
20122018,11:59:31:000000,30.69,30.7,30.71,30.72,30.73,26,300,19,600,21,30.68,30.67,30.66,30.65,30.64,7,150,23,100,23
20122018,11:59:32:000000,30.69,30.7,30.71,30.72,30.73,26,300,19,600,21,30.68,30.67,30.66,30.65,30.64,5,650,23,100,23
20122018,11:59:33:000000,30.68,30.69,30.7,30.71,30.72,30,500,27,700,16,30.67,30.66,30.65,30.64,30.63,31,100,23,400,26
20122018,11:59:34:000000,30.68,30.69,30.7,30.71,30.72,29,500,27,200,17,30.67,30.66,30.65,30.64,30.63,23,100,23,400,26
20122018,11:59:35:000000,30.7,30.71,30.72,30.73,30.74,18,400,20,400,19,30.69,30.68,30.67,30.66,30.65,27,763,34,863,28
20122018,11:59:36:000000,30.7,30.71,30.72,30.73,30.74,26,900,20,600,21,30.69,30.68,30.67,30.66,30.65,30,600,27,700,28
20122018,11:59:37:000000,30.7,30.71,30.72,30.73,30.74,26,900,20,600,21,30.69,30.68,30.67,30.66,30.65,42,400,27,700,28
20122018,11:59:38:000000,30.71,30.72,30.73,30.74,30.75,23,100,22,600,20,30.7,30.69,30.68,30.67,30.66,23,200,42,200,27
20122018,11:59:39:000000,30.71,30.72,30.73,30.74,30.75,27,100,22,600,20,30.7,30.69,30.68,30.67,30.66,500,37,500,27,600
20122018,11:59:40:000000,30.7,30.71,30.72,30.73,30.74,25,200,28,800,21,30.69,30.68,30.67,30.66,30.65,24,200,27,700,28
20122018,11:59:41:000000,30.71,30.72,30.73,30.74,30.75,28,800,21,600,20,30.7,30.69,30.68,30.67,30.66,15,900,39,900,27
20122018,11:59:42:000000,30.7,30.71,30.72,30.73,30.74,25,700,25,800,21,30.69,30.68,30.67,30.66,30.65,23,600,27,600,28
20122018,11:59:43:000000,30.7,30.71,30.72,30.73,30.74,25,700,25,800,21,30.69,30.68,30.67,30.66,30.65,23,400,27,500,28
20122018,11:59:44:000000,30.7,30.71,30.72,30.73,30.74,25,700,25,800,21,30.69,30.68,30.67,30.66,30.65,23,500,27,700,28
20122018,11:59:45:000000,30.71,30.72,30.73,30.74,30.75,25,800,21,600,20,30.7,30.69,30.68,30.67,30.66,36,300,39,800,27
20122018,11:59:46:000000,30.71,30.72,30.73,30.74,30.75,28,800,21,800,22,30.7,30.69,30.68,30.67,30.66,14,800,39,800,27
20122018,11:59:47:000000,30.7,30.71,30.72,30.73,30.74,26,200,28,800,21,30.69,30.68,30.67,30.66,30.65,36,800,27,600,26
20122018,11:59:48:000000,30.7,30.71,30.72,30.73,30.74,26,200,23,800,21,30.69,30.68,30.67,30.66,30.65,21,400,27,500,26
20122018,11:59:49:000000,30.7,30.71,30.72,30.73,30.74,26,200,23,800,21,30.69,30.68,30.67,30.66,30.65,10,100,27,500,26
20122018,11:59:50:000000,30.7,30.71,30.72,30.73,30.74,26,500,23,500,21,30.69,30.68,30.67,30.66,30.65,4,300,27,500,25
20122018,11:59:51:000000,30.7,30.71,30.72,30.73,30.74,26,500,23,500,21,30.69,30.68,30.67,30.66,30.65,3,620,14,500,25
20122018,11:59:52:000000,30.7,30.71,30.72,30.73,30.74,26,500,23,500,21,30.69,30.68,30.67,30.66,30.65,3,620,14,500,25
20122018,11:59:53:000000,30.7,30.71,30.72,30.73,30.74,26,500,23,500,21,30.69,30.68,30.67,30.66,30.65,3,620,14,500,25
20122018,11:59:54:000000,30.7,30.71,30.72,30.73,30.74,26,500,23,500,21,30.69,30.68,30.67,30.66,30.65,10,216,27,500,25
20122018,11:59:55:000000,30.7,30.71,30.72,30.73,30.74,26,500,23,500,21,30.69,30.68,30.67,30.66,30.65,6,829,26,300,25
20122018,11:59:56:000000,30.69,30.7,30.71,30.72,30.73,25,200,24,200,23,30.68,30.67,30.66,30.65,30.64,30,463,25,400,21
20122018,11:59:57:000000,30.69,30.7,30.71,30.72,30.73,25,200,24,200,23,30.68,30.67,30.66,30.65,30.64,31,400,25,400,21
20122018,11:59:58:000000,30.69,30.7,30.71,30.72,30.73,25,200,24,200,23,30.68,30.67,30.66,30.65,30.64,23,100,27,900,21
20122018,11:59:59:000000,30.69,30.7,30.71,30.72,30.73,25,200,24,200,23,30.68,30.67,30.66,30.65,30.64,23,100,27,900,21
20122018,12:00:00:000000,30.7,30.71,30.72,30.73,30.74,24,200,23,300,19,30.69,30.68,30.67,30.66,30.65,31,770,28,300,27
20122018,12:00:01:000000,30.7,30.71,30.72,30.73,30.74,24,200,23,300,19,30.69,30.68,30.67,30.66,30.65,32,470,28,400,27
20122018,12:00:02:000000,30.7,30.71,30.72,30.73,30.74,24,200,23,300,19,30.69,30.68,30.67,30.66,30.65,29,870,28,400,27
20122018,12:00:03:000000,30.7,30.71,30.72,30.73,30.74,24,200,23,300,19,30.69,30.68,30.67,30.66,30.65,29,870,28,300,27
20122018,12:00:04:000000,30.68,30.69,30.7,30.71,30.72,31,300,28,100,17,30.67,30.66,30.65,30.64,30.63,26,100,25,900,27
20122018,12:00:05:000000,30.68,30.69,30.7,30.71,30.72,31,300,28,100,17,30.67,30.66,30.65,30.64,30.63,7,600,25,900,27
20122018,12:00:06:000000,30.68,30.69,30.7,30.71,30.72,31,300,28,100,17,30.67,30.66,30.65,30.64,30.63,24,100,25,900,27
20122018,12:00:07:000000,30.68,30.69,30.7,30.71,30.72,31,500,29,100,19,30.67,30.66,30.65,30.64,30.63,15,500,24,700,27
20122018,12:00:08:000000,30.68,30.69,30.7,30.71,30.72,31,100,27,100,19,30.67,30.66,30.65,30.64,30.63,1,500,21,300,27
20122018,12:00:09:000000,30.68,30.69,30.7,30.71,30.72,31,100,27,100,19,30.67,30.66,30.65,30.64,30.63,8,100,26,700,27
20122018,12:00:10:000000,30.67,30.68,30.69,30.7,30.71,41,600,28,800,19,30.66,30.65,30.64,30.63,30.62,19,200,27,700,25
20122018,12:00:11:000000,30.69,30.7,30.71,30.72,30.73,21,100,17,700,21,30.68,30.67,30.66,30.65,30.64,39,100,47,200,27
20122018,12:00:12:000000,30.69,30.7,30.71,30.72,30.73,26,200,19,900,23,30.68,30.67,30.66,30.65,30.64,53,100,47,300,27
20122018,12:00:13:000000,30.69,30.7,30.71,30.72,30.73,26,200,19,900,23,30.68,30.67,30.66,30.65,30.64,50,400,47,300,27
20122018,12:00:14:000000,30.7,30.71,30.72,30.73,30.74,21,900,23,900,21,30.69,30.68,30.67,30.66,30.65,30,100,50,800,41
20122018,12:00:15:000000,30.7,30.71,30.72,30.73,30.74,24,900,23,400,23,30.69,30.68,30.67,30.66,30.65,12,824,50,800,41
20122018,12:00:16:000000,30.7,30.71,30.72,30.73,30.74,24,900,23,700,23,30.69,30.68,30.67,30.66,30.65,21,300,50,800,41
20122018,12:00:17:000000,30.7,30.71,30.72,30.73,30.74,24,200,24,400,23,30.69,30.68,30.67,30.66,30.65,23,800,50,300,41
20122018,12:00:18:000000,30.7,30.71,30.72,30.73,30.74,24,200,24,400,23,30.69,30.68,30.67,30.66,30.65,23,800,50,300,41
20122018,12:00:19:000000,30.7,30.71,30.72,30.73,30.74,24,700,26,400,23,30.69,30.68,30.67,30.66,30.65,4,200,50,300,41
20122018,12:00:20:000000,30.7,30.71,30.72,30.73,30.74,19,100,24,400,21,30.69,30.68,30.67,30.66,30.65,20,800,37,708,37
20122018,12:00:21:000000,30.7,30.71,30.72,30.73,30.74,22,100,24,400,21,30.69,30.68,30.67,30.66,30.65,30,210,36,508,37
20122018,12:00:22:000000,30.7,30.71,30.72,30.73,30.74,22,100,24,400,21,30.69,30.68,30.67,30.66,30.65,35,383,36,608,37
20122018,12:00:23:000000,30.7,30.71,30.72,30.73,30.74,24,100,24,400,21,30.69,30.68,30.67,30.66,30.65,36,883,36,608,37
20122018,12:00:24:000000,30.7,30.71,30.72,30.73,30.74,24,500,26,400,21,30.69,30.68,30.67,30.66,30.65,37,220,37,108,38
20122018,12:00:25:000000,30.7,30.71,30.72,30.73,30.74,24,500,26,900,22,30.69,30.68,30.67,30.66,30.65,42,220,37,208,38
20122018,12:00:26:000000,30.71,30.72,30.73,30.74,30.75,26,700,23,100,19,30.7,30.69,30.68,30.67,30.66,9,161,42,920,31
20122018,12:00:27:000000,30.71,30.72,30.73,30.74,30.75,30,500,28,900,22,30.7,30.69,30.68,30.67,30.66,9,363,31,910,31
20122018,12:00:28:000000,30.71,30.72,30.73,30.74,30.75,30,500,28,900,22,30.7,30.69,30.68,30.67,30.66,8,563,34,810,31
20122018,12:00:29:000000,30.7,30.71,30.72,30.73,30.74,25,100,26,200,24,30.69,30.68,30.67,30.66,30.65,15,573,31,108,34
20122018,12:00:30:000000,30.7,30.71,30.72,30.73,30.74,25,300,26,900,23,30.69,30.68,30.67,30.66,30.65,3,510,25,108,34
20122018,12:00:31:000000,30.69,30.7,30.71,30.72,30.73,45,600,25,800,23,30.68,30.67,30.66,30.65,30.64,24,171,31,900,27
20122018,12:00:32:000000,30.7,30.71,30.72,30.73,30.74,26,500,23,900,23,30.69,30.68,30.67,30.66,30.65,28,100,32,108,34
20122018,12:00:33:000000,30.7,30.71,30.72,30.73,30.74,25,500,23,900,23,30.69,30.68,30.67,30.66,30.65,6,800,29,508,34
20122018,12:00:34:000000,30.69,30.7,30.71,30.72,30.73,45,400,23,500,23,30.68,30.67,30.66,30.65,30.64,24,8,31,900,27
20122018,12:00:35:000000,30.69,30.7,30.71,30.72,30.73,45,400,23,500,23,30.68,30.67,30.66,30.65,30.64,22,808,31,900,27
20122018,12:00:36:000000,30.69,30.7,30.71,30.72,30.73,45,200,21,200,23,30.68,30.67,30.66,30.65,30.64,11,108,30,400,27
20122018,12:00:37:000000,30.68,30.69,30.7,30.71,30.72,43,900,45,900,20,30.67,30.66,30.65,30.64,30.63,22,400,27,200,29
20122018,12:00:38:000000,30.68,30.69,30.7,30.71,30.72,43,700,43,600,20,30.67,30.66,30.65,30.64,30.63,17,900,24,700,29
20122018,12:00:39:000000,30.68,30.69,30.7,30.71,30.72,43,700,43,600,20,30.67,30.66,30.65,30.64,30.63,23,500,27,200,29
20122018,12:00:40:000000,30.68,30.69,30.7,30.71,30.72,43,700,43,600,20,30.67,30.66,30.65,30.64,30.63,25,700,27,200,29
20122018,12:00:41:000000,30.69,30.7,30.71,30.72,30.73,43,600,20,900,20,30.68,30.67,30.66,30.65,30.64,18,600,34,200,27
20122018,12:00:42:000000,30.69,30.7,30.71,30.72,30.73,43,600,20,900,20,30.68,30.67,30.66,30.65,30.64,13,955,31,700,27
20122018,12:00:43:000000,30.68,30.69,30.7,30.71,30.72,43,700,43,600,20,30.67,30.66,30.65,30.64,30.63,25,600,27,200,29
20122018,12:00:44:000000,30.68,30.69,30.7,30.71,30.72,43,700,43,600,20,30.67,30.66,30.65,30.64,30.63,25,700,27,300,29
20122018,12:00:45:000000,30.68,30.69,30.7,30.71,30.72,43,700,43,600,20,30.67,30.66,30.65,30.64,30.63,23,100,27,200,29
20122018,12:00:46:000000,30.67,30.68,30.69,30.7,30.71,38,300,44,300,38,30.66,30.65,30.64,30.63,30.62,20,600,28,400,25
20122018,12:00:47:000000,30.67,30.68,30.69,30.7,30.71,38,300,44,800,35,30.66,30.65,30.64,30.63,30.62,22,200,28,400,25
20122018,12:00:48:000000,30.66,30.67,30.68,30.69,30.7,47,400,36,700,38,30.65,30.64,30.63,30.62,30.61,19,700,23,300,32
20122018,12:00:49:000000,30.66,30.67,30.68,30.69,30.7,47,400,36,700,38,30.65,30.64,30.63,30.62,30.61,19,700,28,100,32
20122018,12:00:50:000000,30.66,30.67,30.68,30.69,30.7,47,900,33,700,38,30.65,30.64,30.63,30.62,30.61,20,300,27,300,32
20122018,12:00:51:000000,30.66,30.67,30.68,30.69,30.7,47,900,33,700,38,30.65,30.64,30.63,30.62,30.61,20,300,27,300,32
20122018,12:00:52:000000,30.66,30.67,30.68,30.69,30.7,47,900,33,700,38,30.65,30.64,30.63,30.62,30.61,8,400,24,800,32
20122018,12:00:53:000000,30.66,30.67,30.68,30.69,30.7,50,800,31,100,39,30.65,30.64,30.63,30.62,30.61,21,100,28,300,33
20122018,12:00:54:000000,30.66,30.67,30.68,30.69,30.7,50,800,31,100,39,30.65,30.64,30.63,30.62,30.61,22,600,28,300,33
20122018,12:00:55:000000,30.66,30.67,30.68,30.69,30.7,50,800,31,100,39,30.65,30.64,30.63,30.62,30.61,6,700,25,800,33
20122018,12:00:56:000000,30.65,30.66,30.67,30.68,30.69,37,400,48,100,29,30.64,30.63,30.62,30.61,30.6,18,800,29,700,30
20122018,12:00:57:000000,30.65,30.66,30.67,30.68,30.69,37,400,48,100,29,30.64,30.63,30.62,30.61,30.6,3,544,28,100,30
20122018,12:00:58:000000,30.64,30.65,30.66,30.67,30.68,42,500,37,100,43,30.63,30.62,30.61,30.6,30.59,26,100,30,500,32
20122018,12:00:59:000000,30.65,30.66,30.67,30.68,30.69,37,100,43,100,29,30.64,30.63,30.62,30.61,30.6,42,700,30,900,30
20122018,12:01:00:000000,30.65,30.66,30.67,30.68,30.69,37,100,43,100,29,30.64,30.63,30.62,30.61,30.6,42,800,30,900,30
20122018,12:01:01:000000,30.65,30.66,30.67,30.68,30.69,37,100,43,100,29,30.64,30.63,30.62,30.61,30.6,20,300,30,900,30
20122018,12:01:02:000000,30.66,30.67,30.68,30.69,30.7,43,100,29,100,36,30.65,30.64,30.63,30.62,30.61,32,700,50,700,30
20122018,12:01:03:000000,30.65,30.66,30.67,30.68,30.69,37,100,43,100,29,30.64,30.63,30.62,30.61,30.6,37,100,30,100,30
20122018,12:01:04:000000,30.65,30.66,30.67,30.68,30.69,37,100,43,100,29,30.64,30.63,30.62,30.61,30.6,33,666,30,800,30
20122018,12:01:05:000000,30.65,30.66,30.67,30.68,30.69,37,100,43,100,29,30.64,30.63,30.62,30.61,30.6,33,666,30,800,30
20122018,12:01:06:000000,30.65,30.66,30.67,30.68,30.69,37,100,43,100,29,30.64,30.63,30.62,30.61,30.6,35,766,30,800,30
20122018,12:01:07:000000,30.66,30.67,30.68,30.69,30.7,45,900,28,100,36,30.65,30.64,30.63,30.62,30.61,33,600,42,866,30
20122018,12:01:08:000000,30.66,30.67,30.68,30.69,30.7,45,900,28,100,36,30.65,30.64,30.63,30.62,30.61,1,100,35,666,30
20122018,12:01:09:000000,30.65,30.66,30.67,30.68,30.69,37,500,45,900,28,30.64,30.63,30.62,30.61,30.6,30,966,30,700,30
20122018,12:01:10:000000,30.65,30.66,30.67,30.68,30.69,37,500,45,900,28,30.64,30.63,30.62,30.61,30.6,30,966,30,700,30
20122018,12:01:11:000000,30.65,30.66,30.67,30.68,30.69,37,500,45,900,28,30.64,30.63,30.62,30.61,30.6,35,66,30,700,30
20122018,12:01:12:000000,30.66,30.67,30.68,30.69,30.7,48,900,28,100,36,30.65,30.64,30.63,30.62,30.61,43,500,42,366,30
20122018,12:01:13:000000,30.66,30.67,30.68,30.69,30.7,48,900,28,100,36,30.65,30.64,30.63,30.62,30.61,43,500,42,366,30
20122018,12:01:14:000000,30.66,30.67,30.68,30.69,30.7,50,900,28,100,36,30.65,30.64,30.63,30.62,30.61,48,200,42,366,30
20122018,12:01:15:000000,30.66,30.67,30.68,30.69,30.7,50,500,29,200,38,30.65,30.64,30.63,30.62,30.61,38,800,42,366,30
20122018,12:01:16:000000,30.66,30.67,30.68,30.69,30.7,50,500,34,200,38,30.65,30.64,30.63,30.62,30.61,29,200,42,366,31
