Date,Time,Price,Size
20122018,10:37:36:000000,127.01,100
20122018,10:37:37:000000,127.01,100
20122018,10:37:38:000000,127.02,100
20122018,10:37:39:000000,127.02,100
20122018,10:37:40:000000,127.01,100
20122018,10:37:41:000000,126.97,100
20122018,10:37:42:000000,126.97,100
20122018,10:37:43:000000,126.99,9
20122018,10:37:44:000000,126.99,9
20122018,10:37:45:000000,127,1
20122018,10:37:46:000000,127.01,100
20122018,10:37:47:000000,127.01,100
20122018,10:37:48:000000,127.02,50
20122018,10:37:49:000000,127.02,50
20122018,10:37:50:000000,126.97,42
20122018,10:37:51:000000,126.97,42
20122018,10:37:52:000000,126.94,100
20122018,10:37:53:000000,126.94,100
20122018,10:37:54:000000,126.97,50
20122018,10:37:55:000000,126.97,50
20122018,10:37:56:000000,127.02,7
20122018,10:37:57:000000,127.03,100
20122018,10:37:58:000000,127.03,100
20122018,10:37:59:000000,126.91,100
20122018,10:38:00:000000,126.86,39
20122018,10:38:01:000000,126.86,39
20122018,10:38:02:000000,126.85,200
20122018,10:38:03:000000,126.86,40
20122018,10:38:04:000000,126.86,40
20122018,10:38:05:000000,126.83,100
20122018,10:38:06:000000,126.83,100
20122018,10:38:07:000000,126.77,27
20122018,10:38:08:000000,126.76,100
20122018,10:38:09:000000,126.76,100
20122018,10:38:10:000000,126.8,100
20122018,10:38:11:000000,126.8,100
20122018,10:38:12:000000,126.83,100
20122018,10:38:13:000000,126.78,200
20122018,10:38:14:000000,126.78,200
20122018,10:38:15:000000,126.78,200
20122018,10:38:16:000000,126.78,200
20122018,10:38:17:000000,126.72,1
20122018,10:38:18:000000,126.71,10
20122018,10:38:19:000000,126.71,10
20122018,10:38:20:000000,126.75,66
20122018,10:38:21:000000,126.75,66
20122018,10:38:22:000000,126.78,100
20122018,10:38:23:000000,126.78,100
20122018,10:38:24:000000,126.8,100
20122018,10:38:25:000000,126.89,100
20122018,10:38:26:000000,126.89,100
20122018,10:38:27:000000,126.9,100
20122018,10:38:28:000000,126.9,100
20122018,10:38:29:000000,126.94,30
20122018,10:38:30:000000,126.94,100
20122018,10:38:31:000000,126.92,200
20122018,10:38:32:000000,126.92,200
20122018,10:38:33:000000,126.89,100
20122018,10:38:34:000000,126.88,49
20122018,10:38:35:000000,126.88,49
20122018,10:38:36:000000,126.88,96
20122018,10:38:37:000000,126.88,96
20122018,10:38:38:000000,126.85,100
20122018,10:38:39:000000,126.85,100
20122018,10:38:40:000000,126.82,100
20122018,10:38:41:000000,126.81,100
20122018,10:38:42:000000,126.81,100
20122018,10:38:43:000000,126.79,100
20122018,10:38:44:000000,126.79,100
20122018,10:38:45:000000,126.82,100
20122018,10:38:46:000000,126.85,100
20122018,10:38:47:000000,126.85,100
20122018,10:38:48:000000,126.87,141
20122018,10:38:49:000000,126.87,141
